time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,collision_occurred
24.1,non_ego_flow.4,175.22,181.94,119.42,non-ego,13.16,56.29,-224109042#1_0,0.0,0,-1.34,56.29,0
24.1,non_ego_flow.5,246.13,150.62,295.21,non-ego,7.04,4.42,cluster_298584875_5020109056_5020109057_5020109058_#1more_8_0,0.0,2,-0.48,65.82,0
24.1,non_ego_flow.6,144.21,199.42,119.42,non-ego,13.53,20.7,-224109042#1_0,0.0,0,0.07,20.7,0
24.1,non_ego_flow.7,84.53,236.75,119.35,non-ego,0.06,8.35,-1024002008#1_0,0.0,8,-0.04,8.35,0
24.1,non_ego_flow.8,173.79,58.64,29.5,non-ego,12.87,68.28,-41183908#2_1,0.0,2,0.52,68.28,0
24.1,non_ego_flow.9,316.66,106.53,302.45,non-ego,11.67,43.12,1024002010_2,0.0,0,0.47,43.12,0
24.2,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
24.2,non_ego_flow.0,184.16,83.47,209.51,non-ego,12.82,65.42,41183908#1_1,0.0,0,1.02,65.42,0
24.2,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.03,159.31,-41183908#2_0,0.0,8,-0.05,159.31,0
24.2,non_ego_flow.2,217.15,141.4,217.7,non-ego,6.19,27.81,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.33,100.31,0
24.2,non_ego_flow.3,229.03,152.38,257.27,non-ego,6.15,11.29,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.25,83.79,0
24.2,non_ego_flow.4,176.35,181.3,119.42,non-ego,13.0,57.59,-224109042#1_0,0.0,8,-1.64,57.59,0
24.2,non_ego_flow.5,245.5,150.91,294.26,non-ego,6.99,5.12,cluster_298584875_5020109056_5020109057_5020109058_#1more_8_0,0.0,2,-0.5,66.52,0
24.2,non_ego_flow.6,145.39,198.76,119.42,non-ego,13.54,22.06,-224109042#1_0,0.0,0,0.06,22.06,0
24.2,non_ego_flow.7,84.53,236.74,119.35,non-ego,0.06,8.36,-1024002008#1_0,0.0,8,-0.04,8.36,0
24.2,non_ego_flow.8,174.42,59.76,29.5,non-ego,12.91,69.57,-41183908#2_1,0.0,2,0.48,69.57,0
24.2,non_ego_flow.9,315.67,107.16,302.45,non-ego,11.72,44.29,1024002010_2,0.0,0,0.49,44.29,0
24.3,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
24.3,non_ego_flow.0,183.53,82.34,209.51,non-ego,12.94,66.71,41183908#1_1,0.0,0,1.13,66.71,0
24.3,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.02,159.32,-41183908#2_0,0.0,8,-0.05,159.32,0
24.3,non_ego_flow.2,216.77,140.91,217.7,non-ego,6.24,28.43,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.45,100.93,0
24.3,non_ego_flow.3,228.5,152.09,253.59,non-ego,6.13,11.9,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.17,84.4,0
24.3,non_ego_flow.4,177.47,180.67,119.42,non-ego,12.8,58.87,-224109042#1_0,0.0,8,-1.94,58.87,0
24.3,non_ego_flow.5,244.86,151.2,294.26,non-ego,6.93,5.81,cluster_298584875_5020109056_5020109057_5020109058_#1more_8_0,0.0,2,-0.58,67.21,0
24.3,non_ego_flow.6,146.57,198.09,119.42,non-ego,13.55,23.41,-224109042#1_0,0.0,0,0.06,23.41,0
24.3,non_ego_flow.7,84.54,236.74,119.35,non-ego,0.05,8.36,-1024002008#1_0,0.0,8,-0.04,8.36,0
24.3,non_ego_flow.8,175.06,60.89,29.5,non-ego,12.95,70.87,-41183908#2_1,0.0,2,0.4,70.87,0
24.3,non_ego_flow.9,314.67,107.79,302.45,non-ego,11.76,45.46,1024002010_2,0.0,0,0.4,45.46,0
24.4,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
24.4,non_ego_flow.0,182.88,81.21,209.51,non-ego,13.04,68.01,41183908#1_1,0.0,0,1.06,68.01,0
24.4,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.02,159.32,-41183908#2_0,0.0,8,-0.05,159.32,0
24.4,non_ego_flow.2,216.39,140.41,217.7,non-ego,6.3,29.06,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.63,101.56,0
24.4,non_ego_flow.3,227.96,151.79,249.93,non-ego,6.11,12.51,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.18,85.01,0
24.4,non_ego_flow.4,178.56,180.05,119.42,non-ego,12.59,60.13,-224109042#1_0,0.0,8,-2.08,60.13,0
24.4,non_ego_flow.5,244.24,151.48,294.26,non-ego,6.88,6.5,cluster_298584875_5020109056_5020109057_5020109058_#1more_8_0,0.0,2,-0.52,67.9,0
24.4,non_ego_flow.6,147.75,197.43,119.42,non-ego,13.55,24.76,-224109042#1_0,0.0,0,0.02,24.76,0
24.4,non_ego_flow.7,84.54,236.74,119.35,non-ego,0.05,8.37,-1024002008#1_0,0.0,8,-0.04,8.37,0
24.4,non_ego_flow.8,175.7,62.02,29.5,non-ego,12.99,72.17,-41183908#2_1,0.0,2,0.35,72.17,0
24.4,non_ego_flow.9,313.68,108.42,302.45,non-ego,11.79,46.64,1024002010_2,0.0,0,0.31,46.64,0
24.5,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
24.5,non_ego_flow.0,182.24,80.06,209.51,non-ego,13.14,69.33,41183908#1_1,0.0,0,1.01,69.33,0
24.5,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.01,159.32,-41183908#2_0,0.0,8,-0.05,159.32,0
24.5,non_ego_flow.2,216.07,139.85,216.67,non-ego,6.36,0.63,41183908#1_1,0.0,0,0.59,0.63,0
24.5,non_ego_flow.3,227.43,151.5,246.34,non-ego,6.09,13.12,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.19,85.62,0
24.5,non_ego_flow.4,179.64,179.45,119.42,non-ego,12.4,61.37,-224109042#1_0,0.0,8,-1.96,61.37,0
24.5,non_ego_flow.5,243.61,151.76,294.26,non-ego,6.84,7.18,cluster_298584875_5020109056_5020109057_5020109058_#1more_8_0,0.0,2,-0.38,68.58,0
24.5,non_ego_flow.6,148.93,196.76,119.42,non-ego,13.55,26.12,-224109042#1_0,0.0,0,0.04,26.12,0
24.5,non_ego_flow.7,84.55,236.74,119.35,non-ego,0.05,8.37,-1024002008#1_0,0.0,8,-0.03,8.37,0
24.5,non_ego_flow.8,176.34,63.15,29.5,non-ego,13.02,73.47,-41183908#2_1,0.0,2,0.33,73.47,0
24.5,non_ego_flow.9,312.68,109.06,302.45,non-ego,11.81,47.82,1024002010_2,0.0,0,0.21,47.82,0
24.6,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
24.6,non_ego_flow.0,181.58,78.91,209.51,non-ego,13.23,70.65,41183908#1_1,0.0,0,0.82,70.65,0
24.6,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.01,159.32,-41183908#2_0,0.0,8,-0.05,159.32,0
24.6,non_ego_flow.2,215.76,139.3,215.63,non-ego,6.39,1.27,41183908#1_1,0.0,0,0.28,1.27,0
24.6,non_ego_flow.3,226.89,151.21,242.83,non-ego,6.07,13.73,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.17,86.23,0
24.6,non_ego_flow.4,180.7,178.85,119.42,non-ego,12.18,62.59,-224109042#1_0,0.0,8,-2.17,62.59,0
24.6,non_ego_flow.5,242.99,152.04,294.26,non-ego,6.8,7.86,cluster_298584875_5020109056_5020109057_5020109058_#1more_8_0,0.0,2,-0.39,69.26,0
24.6,non_ego_flow.6,150.11,196.09,119.42,non-ego,13.56,27.48,-224109042#1_0,0.0,0,0.05,27.48,0
24.6,non_ego_flow.7,84.55,236.73,119.35,non-ego,0.04,8.38,-1024002008#1_0,0.0,8,-0.03,8.38,0
24.6,non_ego_flow.8,176.99,64.29,29.5,non-ego,13.06,74.77,-41183908#2_1,0.0,2,0.39,74.77,0
24.6,non_ego_flow.9,311.69,109.69,302.45,non-ego,11.83,49.01,1024002010_2,0.0,0,0.17,49.01,0
24.7,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
24.7,non_ego_flow.0,180.93,77.76,209.51,non-ego,13.27,71.98,41183908#1_1,0.0,0,0.42,71.98,0
24.7,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,-0.05,159.32,0
24.7,non_ego_flow.2,215.44,138.74,214.57,non-ego,6.43,1.91,41183908#1_1,0.0,0,0.45,1.91,0
24.7,non_ego_flow.3,226.36,150.92,241.3,non-ego,6.06,14.34,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.15,86.84,0
24.7,non_ego_flow.4,181.74,178.26,119.42,non-ego,11.94,63.79,-224109042#1_0,0.0,8,-2.37,63.79,0
24.7,non_ego_flow.5,242.38,152.32,294.26,non-ego,6.77,8.54,cluster_298584875_5020109056_5020109057_5020109058_#1more_8_0,0.0,2,-0.32,69.94,0
24.7,non_ego_flow.6,151.3,195.43,119.42,non-ego,13.57,28.83,-224109042#1_0,0.0,0,0.14,28.83,0
24.7,non_ego_flow.7,84.55,236.73,119.35,non-ego,0.04,8.38,-1024002008#1_0,0.0,8,-0.03,8.38,0
24.7,non_ego_flow.8,177.63,65.43,29.5,non-ego,13.1,76.08,-41183908#2_1,0.0,2,0.42,76.08,0
24.7,non_ego_flow.9,310.69,110.33,302.45,non-ego,11.84,50.19,1024002010_2,0.0,0,0.16,50.19,0
24.8,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
24.8,non_ego_flow.0,180.27,76.6,209.51,non-ego,13.34,73.31,41183908#1_1,0.0,0,0.72,73.31,0
24.8,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,-0.05,159.32,0
24.8,non_ego_flow.2,215.12,138.18,213.51,non-ego,6.48,2.56,41183908#1_1,0.0,0,0.44,2.56,0
24.8,non_ego_flow.3,225.83,150.63,241.3,non-ego,6.04,14.94,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.15,87.44,0
24.8,non_ego_flow.4,182.76,177.69,119.42,non-ego,11.69,64.95,-224109042#1_0,0.0,8,-2.49,64.95,0
24.8,non_ego_flow.5,241.76,152.59,294.26,non-ego,6.73,9.21,cluster_298584875_5020109056_5020109057_5020109058_#1more_8_0,0.0,2,-0.41,70.61,0
24.8,non_ego_flow.6,152.48,194.76,119.42,non-ego,13.6,30.19,-224109042#1_0,0.0,0,0.28,30.19,0
24.8,non_ego_flow.7,84.56,236.73,119.35,non-ego,0.04,8.39,-1024002008#1_0,0.0,8,-0.03,8.39,0
24.8,non_ego_flow.8,178.28,66.57,29.5,non-ego,13.15,77.4,-41183908#2_1,0.0,2,0.43,77.4,0
24.8,non_ego_flow.9,309.68,110.96,302.45,non-ego,11.88,51.38,1024002010_2,0.0,0,0.33,51.38,0
24.9,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
24.9,non_ego_flow.0,179.61,75.43,209.51,non-ego,13.4,74.65,41183908#1_1,0.0,0,0.61,74.65,0
24.9,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
24.9,non_ego_flow.2,214.8,137.6,212.43,non-ego,6.55,3.21,41183908#1_1,0.0,0,0.74,3.21,0
24.9,non_ego_flow.3,225.3,150.34,241.3,non-ego,6.05,15.55,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.02,88.05,0
24.9,non_ego_flow.4,183.76,177.12,119.42,non-ego,11.43,66.1,-224109042#1_0,0.0,8,-2.64,66.1,0
24.9,non_ego_flow.5,241.15,152.87,294.26,non-ego,6.68,9.88,cluster_298584875_5020109056_5020109057_5020109058_#1more_8_0,0.0,2,-0.45,71.28,0
24.9,non_ego_flow.6,153.67,194.09,119.42,non-ego,13.62,31.55,-224109042#1_0,0.0,0,0.24,31.55,0
24.9,non_ego_flow.7,84.56,236.73,119.35,non-ego,0.04,8.39,-1024002008#1_0,0.0,8,-0.02,8.39,0
24.9,non_ego_flow.8,178.93,67.72,29.5,non-ego,13.18,78.72,-41183908#2_1,0.0,2,0.34,78.72,0
24.9,non_ego_flow.9,308.68,111.6,302.45,non-ego,11.91,0.06,9442789575_0_2,0.0,0,0.3,52.57,0
25.0,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
25.0,non_ego_flow.0,178.95,74.26,209.51,non-ego,13.48,76.0,41183908#1_1,0.0,0,0.76,76.0,0
25.0,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
25.0,non_ego_flow.2,214.47,137.03,211.34,non-ego,6.66,3.88,41183908#1_1,0.0,0,1.04,3.88,0
25.0,non_ego_flow.3,224.77,150.05,241.3,non-ego,6.06,16.15,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.14,88.65,0
25.0,non_ego_flow.4,184.73,176.58,119.42,non-ego,11.18,67.22,-224109042#1_0,0.0,8,-2.48,67.22,0
25.0,non_ego_flow.5,240.55,153.14,294.26,non-ego,6.64,10.54,cluster_298584875_5020109056_5020109057_5020109058_#1more_8_0,0.0,2,-0.47,71.94,0
25.0,non_ego_flow.6,154.86,193.42,119.42,non-ego,13.65,32.92,-224109042#1_0,0.0,0,0.32,32.92,0
25.0,non_ego_flow.7,84.56,236.73,119.35,non-ego,0.03,8.39,-1024002008#1_0,0.0,8,-0.02,8.39,0
25.0,non_ego_flow.8,179.58,68.87,29.5,non-ego,13.21,80.04,-41183908#2_1,0.0,2,0.33,80.04,0
25.0,non_ego_flow.9,307.67,112.24,302.44,non-ego,11.93,1.25,9442789575_0_2,0.0,0,0.26,53.76,0
25.1,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
25.1,non_ego_flow.0,178.28,73.08,209.51,non-ego,13.54,77.35,41183908#1_1,0.0,0,0.6,77.35,0
25.1,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
25.1,non_ego_flow.2,214.14,136.44,210.23,non-ego,6.76,4.55,41183908#1_1,0.0,0,1.07,4.55,0
25.1,non_ego_flow.3,224.24,149.75,241.3,non-ego,6.08,16.76,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.16,89.26,0
25.1,non_ego_flow.4,185.68,176.04,119.42,non-ego,10.92,68.31,-224109042#1_0,0.0,8,-2.65,68.31,0
25.1,non_ego_flow.5,239.94,153.37,293.8,non-ego,6.6,0.1,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.4,72.6,0
25.1,non_ego_flow.6,156.05,192.75,119.42,non-ego,13.69,34.29,-224109042#1_0,0.0,0,0.36,34.29,0
25.1,non_ego_flow.7,84.57,236.73,119.35,non-ego,0.03,8.4,-1024002008#1_0,0.0,8,-0.05,8.4,0
25.1,non_ego_flow.8,180.23,70.02,29.5,non-ego,13.25,81.36,-41183908#2_1,0.0,2,0.34,81.36,0
25.1,non_ego_flow.9,306.67,112.88,302.44,non-ego,11.93,2.45,9442789575_0_2,0.0,0,-0.06,54.96,0
25.2,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
25.2,non_ego_flow.0,177.61,71.89,209.51,non-ego,13.61,78.71,41183908#1_1,0.0,0,0.72,78.71,0
25.2,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
25.2,non_ego_flow.2,213.8,135.84,209.51,non-ego,6.86,5.24,41183908#1_1,0.0,0,0.93,5.24,0
25.2,non_ego_flow.3,223.7,149.46,241.3,non-ego,6.09,17.37,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.18,89.87,0
25.2,non_ego_flow.4,186.61,175.52,119.42,non-ego,10.63,69.37,-224109042#1_0,0.0,8,-2.88,69.37,0
25.2,non_ego_flow.5,239.28,153.38,290.75,non-ego,6.56,0.76,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.4,73.26,0
25.2,non_ego_flow.6,157.24,192.08,119.42,non-ego,13.7,35.66,-224109042#1_0,0.0,0,0.11,35.66,0
25.2,non_ego_flow.7,84.57,236.73,119.35,non-ego,0.02,8.4,-1024002008#1_0,0.0,8,-0.05,8.4,0
25.2,non_ego_flow.8,180.89,71.18,29.5,non-ego,13.29,82.69,-41183908#2_1,0.0,2,0.42,82.69,0
25.2,non_ego_flow.9,305.66,113.52,302.44,non-ego,11.92,3.64,9442789575_0_2,0.0,0,-0.05,56.15,0
25.3,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
25.3,non_ego_flow.0,176.94,70.71,209.51,non-ego,13.66,80.08,41183908#1_1,0.0,0,0.54,80.08,0
25.3,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
25.3,non_ego_flow.2,213.46,135.23,209.51,non-ego,6.97,5.94,41183908#1_1,0.0,0,1.17,5.94,0
25.3,non_ego_flow.3,223.17,149.17,241.3,non-ego,6.12,17.98,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.25,90.48,0
25.3,non_ego_flow.4,187.51,175.01,119.42,non-ego,10.34,70.4,-224109042#1_0,0.0,8,-2.88,70.4,0
25.3,non_ego_flow.5,238.63,153.39,287.69,non-ego,6.51,1.41,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.44,73.91,0
25.3,non_ego_flow.6,158.44,191.4,119.42,non-ego,13.71,37.03,-224109042#1_0,0.0,0,0.03,37.03,0
25.3,non_ego_flow.7,84.57,236.72,119.35,non-ego,0.02,8.4,-1024002008#1_0,0.0,8,-0.05,8.4,0
25.3,non_ego_flow.8,181.54,72.34,29.5,non-ego,13.33,84.03,-41183908#2_1,0.0,2,0.37,84.03,0
25.3,non_ego_flow.9,304.66,114.16,302.44,non-ego,11.91,4.83,9442789575_0_2,0.0,0,-0.12,57.34,0
25.4,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
25.4,non_ego_flow.0,176.27,69.52,209.51,non-ego,13.67,81.45,41183908#1_1,0.0,0,0.06,81.45,0
25.4,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
25.4,non_ego_flow.2,213.11,134.62,209.51,non-ego,7.09,6.65,41183908#1_1,0.0,0,1.23,6.65,0
25.4,non_ego_flow.3,222.78,148.69,238.53,non-ego,6.15,18.6,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.34,91.1,0
25.4,non_ego_flow.4,188.39,174.52,119.42,non-ego,10.04,71.41,-224109042#1_0,0.0,8,-3.02,71.41,0
25.4,non_ego_flow.5,237.99,153.4,284.61,non-ego,6.47,2.05,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.37,74.55,0
25.4,non_ego_flow.6,159.63,190.73,119.42,non-ego,13.68,38.4,-224109042#1_0,0.0,0,-0.26,38.4,0
25.4,non_ego_flow.7,84.57,236.72,119.35,non-ego,0.01,8.4,-1024002008#1_0,0.0,8,-0.05,8.4,0
25.4,non_ego_flow.8,182.2,73.5,29.5,non-ego,13.37,85.36,-41183908#2_1,0.0,2,0.4,85.36,0
25.4,non_ego_flow.9,303.65,114.8,302.44,non-ego,11.89,6.02,9442789575_0_2,0.0,0,-0.15,58.53,0
25.5,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
25.5,non_ego_flow.0,175.59,68.33,209.51,non-ego,13.66,82.81,41183908#1_1,0.0,0,-0.08,82.81,0
25.5,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
25.5,non_ego_flow.2,212.75,133.99,209.51,non-ego,7.24,7.37,41183908#1_1,0.0,0,1.46,7.37,0
25.5,non_ego_flow.3,222.41,148.2,235.62,non-ego,6.19,19.21,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.4,91.71,0
25.5,non_ego_flow.4,189.23,174.04,119.42,non-ego,9.73,72.38,-224109042#1_0,0.0,8,-3.09,72.38,0
25.5,non_ego_flow.5,237.34,153.4,281.53,non-ego,6.45,2.7,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.29,75.2,0
25.5,non_ego_flow.6,160.82,190.06,119.42,non-ego,13.64,39.76,-224109042#1_0,0.0,0,-0.42,39.76,0
25.5,non_ego_flow.7,84.57,236.72,119.35,non-ego,0.01,8.4,-1024002008#1_0,0.0,8,-0.05,8.4,0
25.5,non_ego_flow.8,182.86,74.67,29.5,non-ego,13.41,86.7,-41183908#2_1,0.0,2,0.43,86.7,0
25.5,non_ego_flow.9,302.65,115.43,302.44,non-ego,11.88,7.21,9442789575_0_2,0.0,0,-0.11,59.72,0
25.6,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
25.6,non_ego_flow.0,174.92,67.14,209.51,non-ego,13.63,84.18,41183908#1_1,0.0,0,-0.29,84.18,0
25.6,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
25.6,non_ego_flow.2,212.39,133.35,209.51,non-ego,7.36,8.11,41183908#1_1,0.0,0,1.14,8.11,0
25.6,non_ego_flow.3,222.02,147.7,232.65,non-ego,6.24,19.84,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.48,92.34,0
25.6,non_ego_flow.4,190.05,173.58,119.42,non-ego,9.43,73.32,-224109042#1_0,0.0,8,-3.05,73.32,0
25.6,non_ego_flow.5,236.7,153.41,278.47,non-ego,6.41,3.34,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.36,75.84,0
25.6,non_ego_flow.6,162.0,189.39,119.42,non-ego,13.56,41.12,-224109042#1_0,0.0,0,-0.74,41.12,0
25.6,non_ego_flow.7,84.57,236.72,119.35,non-ego,0.0,8.4,-1024002008#1_0,0.0,8,-0.05,8.4,0
25.6,non_ego_flow.8,183.52,75.84,29.5,non-ego,13.46,88.05,-41183908#2_1,0.0,2,0.46,88.05,0
25.6,non_ego_flow.9,301.65,116.07,302.44,non-ego,11.87,0.39,1024002009_2,0.0,2,-0.09,0.39,0
25.7,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
25.7,non_ego_flow.0,174.25,65.96,209.51,non-ego,13.6,85.54,41183908#1_1,0.0,0,-0.27,85.54,0
25.7,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
25.7,non_ego_flow.2,212.02,132.69,209.51,non-ego,7.5,8.86,41183908#1_1,0.0,0,1.41,8.86,0
25.7,non_ego_flow.3,221.64,147.2,229.63,non-ego,6.31,20.47,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.64,92.97,0
25.7,non_ego_flow.4,190.85,173.13,119.42,non-ego,9.11,74.24,-224109042#1_0,0.0,8,-3.17,74.24,0
25.7,non_ego_flow.5,236.06,153.42,275.45,non-ego,6.38,3.98,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.28,76.48,0
25.7,non_ego_flow.6,163.17,188.73,119.42,non-ego,13.44,42.46,-224109042#1_0,0.0,0,-1.23,42.46,0
25.7,non_ego_flow.7,84.57,236.72,119.35,non-ego,0.0,8.4,-1024002008#1_0,0.0,8,-0.03,8.4,0
25.7,non_ego_flow.8,184.19,77.02,29.5,non-ego,13.5,89.4,-41183908#2_1,0.0,2,0.41,89.4,0
25.7,non_ego_flow.9,300.65,116.71,302.44,non-ego,11.88,1.58,1024002009_2,0.0,2,0.04,1.58,0
25.8,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
25.8,non_ego_flow.0,173.58,64.77,209.51,non-ego,13.58,86.89,41183908#1_1,0.0,0,-0.26,86.89,0
25.8,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
25.8,non_ego_flow.2,211.64,132.03,209.51,non-ego,7.64,9.62,41183908#1_1,0.0,0,1.39,9.62,0
25.8,non_ego_flow.3,221.25,146.7,226.58,non-ego,6.38,21.11,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.75,93.61,0
25.8,non_ego_flow.4,191.61,172.7,119.42,non-ego,8.79,75.11,-224109042#1_0,0.0,8,-3.21,75.11,0
25.8,non_ego_flow.5,235.42,153.43,272.47,non-ego,6.38,4.62,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.06,77.12,0
25.8,non_ego_flow.6,164.33,188.08,119.42,non-ego,13.31,43.79,-224109042#1_0,0.0,0,-1.35,43.79,0
25.8,non_ego_flow.7,84.57,236.72,119.35,non-ego,0.0,8.4,-1024002008#1_0,0.0,8,0.0,8.4,0
25.8,non_ego_flow.8,184.85,78.19,29.5,non-ego,13.53,90.75,-41183908#2_1,0.0,2,0.29,90.75,0
25.8,non_ego_flow.9,299.64,117.35,302.45,non-ego,11.88,2.77,1024002009_2,0.0,2,-0.01,2.77,0
25.9,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
25.9,non_ego_flow.0,172.92,63.6,209.51,non-ego,13.53,88.25,41183908#1_1,0.0,0,-0.47,88.25,0
25.9,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
25.9,non_ego_flow.2,211.26,131.35,209.51,non-ego,7.81,10.4,41183908#1_1,0.0,0,1.69,10.4,0
25.9,non_ego_flow.3,220.85,146.19,223.51,non-ego,6.45,21.75,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.69,94.25,0
25.9,non_ego_flow.4,192.35,172.28,119.42,non-ego,8.44,75.96,-224109042#1_0,0.0,8,-3.51,75.96,0
25.9,non_ego_flow.5,234.79,153.43,270.7,non-ego,6.37,5.25,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.05,77.75,0
25.9,non_ego_flow.6,165.48,187.43,119.42,non-ego,13.17,45.11,-224109042#1_0,0.0,0,-1.41,45.11,0
25.9,non_ego_flow.7,84.57,236.72,119.35,non-ego,0.0,8.4,-1024002008#1_0,0.0,8,0.0,8.4,0
25.9,non_ego_flow.8,185.52,79.37,29.5,non-ego,13.55,92.11,-41183908#2_1,0.0,2,0.25,92.11,0
25.9,non_ego_flow.9,298.64,117.98,302.45,non-ego,11.85,3.95,1024002009_2,0.0,2,-0.27,3.95,0
26.0,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
