time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
15.1,non_ego_flow.5,218.28,4.8,270.0,non-ego,10.27,31.72,-E6_0,0.0,0,1.69,31.72,HBEFA3/PC_G_EU4,6629.15,109.8,0.66,2.82,0.13,2114.38,0.0,67.96,rd1#4,0.0,No collision,0,Not involved
15.1,non_ego_flow.6,240.95,1.6,270.0,non-ego,4.33,9.05,-E6_1,0.0,0,2.49,9.05,HBEFA3/PC_G_EU4,5016.58,145.33,0.78,2.21,0.11,1600.08,0.0,68.6,rd1#0,0.0,No collision,0,Not involved
15.1,non_ego_flow.7,-194.23,-4.8,90.0,non-ego,1.62,5.77,E0_0,0.0,0,2.54,5.77,HBEFA3/PC_G_EU4,3507.8,155.4,0.79,1.58,0.08,1118.87,0.0,67.73,rd1#1,0.0,No collision,0,Not involved
15.2,ego_vehicle,105.07,1.6,270.0,ego,6.12,44.93,-E5_1,0.0,0,0.34,44.93,HBEFA3/PC_G_EU4,2664.45,73.09,0.39,1.06,0.04,849.86,0.0,60.35,rd1#0,0.0,No collision,0,Not involved
15.2,non_ego_flow.0,1.6,-26.62,0.0,non-ego,9.65,73.38,-E3_1,0.0,10,-2.38,73.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.27,rd1#3,0.0,No collision,0,Not involved
15.2,non_ego_flow.1,142.75,1.6,270.0,non-ego,6.65,7.25,-E5_1,0.0,0,-0.29,7.25,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.37,rd1#0,0.0,No collision,0,Not involved
15.2,non_ego_flow.2,161.87,1.6,270.0,non-ego,6.33,88.13,-E6_1,0.0,8,-0.7,88.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.75,rd1#0,0.0,No collision,0,Not involved
15.2,non_ego_flow.3,-4.74,116.12,180.03,non-ego,13.18,83.88,E2_0,0.0,0,-0.46,83.88,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.07,rd1#2,0.0,No collision,0,Not involved
15.2,non_ego_flow.4,-140.08,-4.8,90.0,non-ego,14.29,59.92,E0_0,0.0,0,0.95,59.92,HBEFA3/PC_G_EU4,5908.49,65.13,0.44,2.38,0.1,1884.52,0.0,67.47,rd1#1,0.0,No collision,0,Not involved
15.2,non_ego_flow.5,217.23,4.8,270.0,non-ego,10.46,32.77,-E6_0,0.0,0,1.89,32.77,HBEFA3/PC_G_EU4,7280.89,121.51,0.73,3.12,0.15,2322.25,0.0,68.89,rd1#4,0.0,No collision,0,Not involved
15.2,non_ego_flow.6,240.5,1.6,270.0,non-ego,4.58,9.5,-E6_1,0.0,0,2.48,9.5,HBEFA3/PC_G_EU4,5156.02,144.74,0.78,2.27,0.11,1644.55,0.0,68.68,rd1#0,0.0,No collision,0,Not involved
15.2,non_ego_flow.7,-194.04,-4.8,90.0,non-ego,1.88,5.96,E0_0,0.0,0,2.56,5.96,HBEFA3/PC_G_EU4,3663.82,154.46,0.79,1.64,0.08,1168.63,0.0,67.94,rd1#1,0.0,No collision,0,Not involved
15.3,ego_vehicle,104.47,1.6,270.0,ego,6.03,45.53,-E5_1,0.0,8,-0.88,45.53,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93,rd1#0,0.0,No collision,0,Not involved
15.3,non_ego_flow.0,1.6,-25.68,0.0,non-ego,9.42,74.32,-E3_1,0.0,10,-2.31,74.32,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.04,rd1#3,0.0,No collision,0,Not involved
15.3,non_ego_flow.1,142.08,1.6,270.0,non-ego,6.65,7.92,-E5_1,0.0,0,-0.02,7.92,HBEFA3/PC_G_EU4,2072.98,54.4,0.29,0.76,0.02,661.21,0.0,59.32,rd1#0,0.0,No collision,0,Not involved
15.3,non_ego_flow.2,161.24,1.6,270.0,non-ego,6.26,88.76,-E6_1,0.0,8,-0.74,88.76,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.57,rd1#0,0.0,No collision,0,Not involved
15.3,non_ego_flow.3,-4.74,114.81,180.03,non-ego,13.15,85.2,E2_0,0.0,0,-0.28,85.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.41,rd1#2,0.0,No collision,0,Not involved
15.3,non_ego_flow.4,-138.64,-4.8,90.0,non-ego,14.38,61.36,E0_0,0.0,0,0.91,61.36,HBEFA3/PC_G_EU4,5808.55,62.55,0.42,2.33,0.1,1852.65,0.0,67.41,rd1#1,0.0,No collision,0,Not involved
15.3,non_ego_flow.5,216.17,4.8,270.0,non-ego,10.65,33.83,-E6_0,0.0,0,1.96,33.83,HBEFA3/PC_G_EU4,7563.55,125.6,0.75,3.25,0.15,2412.41,0.0,69.25,rd1#4,0.0,No collision,0,Not involved
15.3,non_ego_flow.6,240.01,1.6,270.0,non-ego,4.84,9.99,-E6_1,0.0,0,2.59,9.99,HBEFA3/PC_G_EU4,5448.77,147.2,0.8,2.41,0.12,1737.92,0.0,69.27,rd1#0,0.0,No collision,0,Not involved
15.3,non_ego_flow.7,-193.83,-4.8,90.0,non-ego,2.14,6.17,E0_0,0.0,0,2.58,6.17,HBEFA3/PC_G_EU4,3818.12,153.51,0.79,1.71,0.09,1217.84,0.0,68.1,rd1#1,0.0,No collision,0,Not involved
15.4,ego_vehicle,103.87,1.6,270.0,ego,6.0,46.13,-E5_1,0.0,0,-0.28,46.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.94,rd1#0,0.0,No collision,0,Not involved
15.4,non_ego_flow.0,1.6,-24.76,0.0,non-ego,9.17,75.24,-E3_1,0.0,10,-2.41,75.24,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.66,rd1#3,0.0,No collision,0,Not involved
15.4,non_ego_flow.1,141.42,1.6,270.0,non-ego,6.66,8.58,-E5_1,0.0,0,0.1,8.58,HBEFA3/PC_G_EU4,2282.81,58.6,0.32,0.86,0.03,728.14,0.0,59.78,rd1#0,0.0,No collision,0,Not involved
15.4,non_ego_flow.2,160.63,1.6,270.0,non-ego,6.19,89.37,-E6_1,0.0,8,-0.68,89.37,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.69,rd1#0,0.0,No collision,0,Not involved
15.4,non_ego_flow.3,-4.74,113.5,180.03,non-ego,13.11,86.51,E2_0,0.0,0,-0.37,86.51,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19,rd1#2,0.0,No collision,0,Not involved
15.4,non_ego_flow.4,-137.2,-4.8,90.0,non-ego,14.47,62.8,E0_0,0.0,0,0.86,62.8,HBEFA3/PC_G_EU4,5616.92,58.12,0.4,2.24,0.1,1791.53,0.0,67.28,rd1#1,0.0,No collision,0,Not involved
15.4,non_ego_flow.5,215.08,4.8,270.0,non-ego,10.88,34.92,-E6_0,0.0,0,2.26,34.92,HBEFA3/PC_G_EU4,8537.94,143.7,0.86,3.7,0.18,2723.19,0.0,70.6,rd1#4,0.0,No collision,0,Not involved
15.4,non_ego_flow.6,239.5,1.6,270.0,non-ego,5.1,10.5,-E6_1,0.0,0,2.63,10.5,HBEFA3/PC_G_EU4,5659.49,147.99,0.81,2.5,0.12,1805.13,0.0,69.54,rd1#0,0.0,No collision,0,Not involved
15.4,non_ego_flow.7,-193.59,-4.8,90.0,non-ego,2.39,6.41,E0_0,0.0,0,2.59,6.41,HBEFA3/PC_G_EU4,3976.39,152.68,0.79,1.78,0.09,1268.32,0.0,68.26,rd1#1,0.0,No collision,0,Not involved
15.5,ego_vehicle,103.27,1.6,270.0,ego,6.0,46.73,-E5_1,0.0,0,0.02,46.73,HBEFA3/PC_G_EU4,2162.53,64.19,0.34,0.82,0.03,689.78,0.0,59.06,rd1#0,0.0,No collision,0,Not involved
15.5,non_ego_flow.0,1.6,-23.87,0.0,non-ego,8.92,76.13,-E3_1,0.0,10,-2.5,76.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.28,rd1#3,0.0,No collision,0,Not involved
15.5,non_ego_flow.1,140.75,1.6,270.0,non-ego,6.67,9.25,-E5_1,0.0,0,0.12,9.25,HBEFA3/PC_G_EU4,2325.18,59.32,0.32,0.88,0.03,741.65,0.0,59.87,rd1#0,0.0,No collision,0,Not involved
15.5,non_ego_flow.2,160.01,1.6,270.0,non-ego,6.12,89.99,-E6_1,0.0,8,-0.67,89.99,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.68,rd1#0,0.0,No collision,0,Not involved
15.5,non_ego_flow.3,-4.74,112.19,180.03,non-ego,13.08,87.82,E2_0,0.0,0,-0.37,87.82,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.17,rd1#2,0.0,No collision,0,Not involved
15.5,non_ego_flow.4,-135.74,-4.8,90.0,non-ego,14.56,64.26,E0_0,0.0,0,0.91,64.26,HBEFA3/PC_G_EU4,5834.55,62.1,0.42,2.34,0.1,1860.94,0.0,67.49,rd1#1,0.0,No collision,0,Not involved
15.5,non_ego_flow.5,213.97,4.8,270.0,non-ego,11.11,36.03,-E6_0,0.0,0,2.39,36.03,HBEFA3/PC_G_EU4,9064.35,152.51,0.91,3.95,0.19,2891.08,0.0,71.26,rd1#4,0.0,No collision,0,Not involved
15.5,non_ego_flow.6,238.97,1.6,270.0,non-ego,5.36,11.03,-E6_1,0.0,0,2.57,11.03,HBEFA3/PC_G_EU4,5740.91,146.25,0.8,2.53,0.12,1831.1,0.0,69.39,rd1#0,0.0,No collision,0,Not involved
15.5,non_ego_flow.7,-193.32,-4.8,90.0,non-ego,2.65,6.68,E0_0,0.0,0,2.59,6.68,HBEFA3/PC_G_EU4,4127.43,151.75,0.79,1.84,0.09,1316.49,0.0,68.36,rd1#1,0.0,No collision,0,Not involved
15.6,ego_vehicle,102.67,1.6,270.0,ego,6.04,47.33,-E5_1,0.0,0,0.32,47.33,HBEFA3/PC_G_EU4,2633.65,73.48,0.39,1.04,0.04,840.04,0.0,60.24,rd1#0,0.0,No collision,0,Not involved
15.6,non_ego_flow.0,1.6,-23.0,0.0,non-ego,8.66,77.0,-E3_1,0.0,10,-2.6,77.0,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87,rd1#3,0.0,No collision,0,Not involved
15.6,non_ego_flow.1,140.08,1.6,270.0,non-ego,6.66,9.92,-E5_1,0.0,0,-0.05,9.92,HBEFA3/PC_G_EU4,2018.98,53.08,0.29,0.74,0.02,643.99,0.0,59.22,rd1#0,0.0,No collision,0,Not involved
15.6,non_ego_flow.2,159.41,1.6,270.0,non-ego,6.06,90.59,-E6_1,0.0,8,-0.59,90.59,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.88,rd1#0,0.0,No collision,0,Not involved
15.6,non_ego_flow.3,-4.74,110.88,180.03,non-ego,13.05,89.12,E2_0,0.0,0,-0.29,89.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.31,rd1#2,0.0,No collision,0,Not involved
15.6,non_ego_flow.4,-134.28,-4.8,90.0,non-ego,14.62,65.72,E0_0,0.0,0,0.66,65.72,HBEFA3/PC_G_EU4,4920.83,42.93,0.31,1.9,0.08,1569.51,0.0,66.78,rd1#1,0.0,No collision,0,Not involved
15.6,non_ego_flow.5,212.83,4.8,270.0,non-ego,11.35,37.17,-E6_0,0.0,0,2.3,37.17,HBEFA3/PC_G_EU4,8972.25,148.71,0.89,3.9,0.19,2861.71,0.0,71.02,rd1#4,0.0,No collision,0,Not involved
15.6,non_ego_flow.6,238.41,1.6,270.0,non-ego,5.61,11.59,-E6_1,0.0,0,2.56,11.59,HBEFA3/PC_G_EU4,5888.64,145.94,0.8,2.59,0.12,1878.21,0.0,69.47,rd1#0,0.0,No collision,0,Not involved
15.6,non_ego_flow.7,-193.03,-4.8,90.0,non-ego,2.91,6.97,E0_0,0.0,0,2.59,6.97,HBEFA3/PC_G_EU4,4279.05,150.9,0.79,1.91,0.09,1364.85,0.0,68.46,rd1#1,0.0,No collision,0,Not involved
15.7,ego_vehicle,102.06,1.6,270.0,ego,6.1,47.94,-E5_1,0.0,0,0.62,47.94,HBEFA3/PC_G_EU4,3113.65,82.58,0.45,1.27,0.05,993.14,0.0,61.47,rd1#0,0.0,No collision,0,Not involved
15.7,non_ego_flow.0,1.6,-22.16,0.0,non-ego,8.4,77.84,-E3_1,0.0,10,-2.63,77.84,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5,rd1#3,0.0,No collision,0,Not involved
15.7,non_ego_flow.1,139.42,1.6,270.0,non-ego,6.6,10.58,-E5_1,0.0,8,-0.63,10.58,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.21,rd1#0,0.0,No collision,0,Not involved
15.7,non_ego_flow.2,158.81,1.6,270.0,non-ego,6.01,91.19,-E6_1,0.0,8,-0.53,91.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.08,rd1#0,0.0,No collision,0,Not involved
15.7,non_ego_flow.3,-4.74,109.58,180.03,non-ego,13.03,90.42,E2_0,0.0,0,-0.19,90.42,HBEFA3/PC_G_EU4,1625.88,0.0,0.0,0.39,0.0,518.6,0.0,63.52,rd1#2,0.0,No collision,0,Not involved
15.7,non_ego_flow.4,-132.81,-4.8,90.0,non-ego,14.69,67.19,E0_0,0.0,0,0.66,67.19,HBEFA3/PC_G_EU4,4945.55,43.08,0.31,1.91,0.08,1577.39,0.0,66.83,rd1#1,0.0,No collision,0,Not involved
15.7,non_ego_flow.5,211.67,4.8,270.0,non-ego,11.59,38.33,-E6_0,0.0,0,2.42,38.33,HBEFA3/PC_G_EU4,9490.83,157.42,0.95,4.14,0.2,3027.1,0.0,71.63,rd1#4,0.0,No collision,0,Not involved
15.7,non_ego_flow.6,237.82,1.6,270.0,non-ego,5.85,12.18,-E6_1,0.0,0,2.42,12.18,HBEFA3/PC_G_EU4,5833.51,141.68,0.78,2.56,0.12,1860.63,0.0,68.98,rd1#0,0.0,No collision,0,Not involved
15.7,non_ego_flow.7,-192.72,-4.8,90.0,non-ego,3.17,7.28,E0_0,0.0,0,2.59,7.28,HBEFA3/PC_G_EU4,4430.93,150.11,0.79,1.97,0.1,1413.29,0.0,68.56,rd1#1,0.0,No collision,0,Not involved
15.8,ego_vehicle,101.44,1.6,270.0,ego,6.19,48.56,-E5_1,0.0,0,0.92,48.56,HBEFA3/PC_G_EU4,3609.66,91.64,0.5,1.5,0.06,1151.34,0.0,62.74,rd1#0,0.0,No collision,0,Not involved
15.8,non_ego_flow.0,1.6,-21.34,0.0,non-ego,8.15,78.66,-E3_1,0.0,10,-2.53,78.66,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.24,rd1#3,0.0,No collision,0,Not involved
15.8,non_ego_flow.1,138.77,1.6,270.0,non-ego,6.55,11.23,-E5_1,0.0,0,-0.48,11.23,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.66,rd1#0,0.0,No collision,0,Not involved
15.8,non_ego_flow.2,158.21,1.6,270.0,non-ego,5.97,91.79,-E6_1,0.0,0,-0.4,91.79,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,rd1#0,0.0,No collision,0,Not involved
15.8,non_ego_flow.3,-4.74,108.28,180.03,non-ego,13.0,91.72,E2_0,0.0,0,-0.29,91.72,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.27,rd1#2,0.0,No collision,0,Not involved
15.8,non_ego_flow.4,-131.33,-4.8,90.0,non-ego,14.76,68.67,E0_0,0.0,0,0.72,68.67,HBEFA3/PC_G_EU4,5187.59,47.67,0.34,2.03,0.09,1654.6,0.0,67.04,rd1#1,0.0,No collision,0,Not involved
15.8,non_ego_flow.5,210.49,4.8,270.0,non-ego,11.82,39.51,-E6_0,0.0,0,2.34,39.51,HBEFA3/PC_G_EU4,9404.84,153.8,0.93,4.09,0.2,2999.68,0.0,71.42,rd1#4,0.0,No collision,0,Not involved
15.8,non_ego_flow.6,237.21,1.6,270.0,non-ego,6.07,12.79,-E6_1,0.0,0,2.15,12.79,HBEFA3/PC_G_EU4,5530.64,132.71,0.74,2.41,0.11,1764.03,0.0,67.9,rd1#0,0.0,No collision,0,Not involved
15.8,non_ego_flow.7,-192.37,-4.8,90.0,non-ego,3.43,7.63,E0_0,0.0,0,2.6,7.63,HBEFA3/PC_G_EU4,4594.22,149.6,0.79,2.04,0.1,1465.37,0.0,68.7,rd1#1,0.0,No collision,0,Not involved
15.9,ego_vehicle,100.82,1.6,270.0,ego,6.21,49.18,-E5_1,0.0,0,0.14,49.18,HBEFA3/PC_G_EU4,2355.38,65.63,0.35,0.91,0.03,751.29,0.0,59.65,rd1#0,0.0,No collision,0,Not involved
15.9,non_ego_flow.0,1.6,-20.55,0.0,non-ego,7.91,79.45,-E3_1,0.0,10,-2.43,79.45,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99,rd1#3,0.0,No collision,0,Not involved
15.9,non_ego_flow.1,138.11,1.6,270.0,non-ego,6.53,11.89,-E5_1,0.0,0,-0.2,11.89,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.59,rd1#0,0.0,No collision,0,Not involved
15.9,non_ego_flow.2,157.62,1.6,270.0,non-ego,5.93,92.38,-E6_1,0.0,0,-0.44,92.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.31,rd1#0,0.0,No collision,0,Not involved
15.9,non_ego_flow.3,-4.74,106.98,180.03,non-ego,12.96,93.02,E2_0,0.0,0,-0.34,93.02,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.15,rd1#2,0.0,No collision,0,Not involved
15.9,non_ego_flow.4,-129.85,-4.8,90.0,non-ego,14.82,70.15,E0_0,0.0,0,0.64,70.15,HBEFA3/PC_G_EU4,4891.07,41.23,0.3,1.89,0.08,1560.02,0.0,66.84,rd1#1,0.0,No collision,0,Not involved
15.9,non_ego_flow.5,209.28,4.8,270.0,non-ego,12.09,40.72,-E6_0,0.0,0,2.64,40.72,HBEFA3/PC_G_EU4,10526.54,174.87,1.05,4.61,0.23,3357.44,0.0,72.79,rd1#4,0.0,No collision,0,Not involved
15.9,non_ego_flow.6,236.58,1.6,270.0,non-ego,6.3,13.42,-E6_1,0.0,0,2.3,13.42,HBEFA3/PC_G_EU4,5892.19,137.28,0.76,2.58,0.12,1879.34,0.0,68.63,rd1#0,0.0,No collision,0,Not involved
15.9,non_ego_flow.7,-192.0,-4.8,90.0,non-ego,3.69,8.0,E0_0,0.0,0,2.62,8.0,HBEFA3/PC_G_EU4,4772.28,149.42,0.79,2.12,0.1,1522.16,0.0,68.9,rd1#1,0.0,No collision,0,Not involved
16.0,ego_vehicle,100.2,1.6,270.0,ego,6.19,49.8,-E5_1,0.0,0,-0.19,49.8,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.39,rd1#0,0.0,No collision,0,Not involved
16.0,non_ego_flow.0,1.6,-19.79,0.0,non-ego,7.67,80.21,-E3_1,0.0,10,-2.36,80.21,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.75,rd1#3,0.0,No collision,0,Not involved
16.0,non_ego_flow.1,137.46,1.6,270.0,non-ego,6.53,12.54,-E5_1,0.0,0,-0.07,12.54,HBEFA3/PC_G_EU4,1991.4,54.19,0.29,0.73,0.02,635.2,0.0,59.06,rd1#0,0.0,No collision,0,Not involved
16.0,non_ego_flow.2,157.03,1.6,270.0,non-ego,5.85,92.97,-E6_1,0.0,8,-0.73,92.97,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.27,rd1#0,0.0,No collision,0,Not involved
16.0,non_ego_flow.3,-4.74,105.69,180.03,non-ego,12.93,94.31,E2_0,0.0,0,-0.32,94.31,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.18,rd1#2,0.0,No collision,0,Not involved
16.0,non_ego_flow.4,-128.36,-4.8,90.0,non-ego,14.87,71.64,E0_0,0.0,0,0.47,71.64,HBEFA3/PC_G_EU4,4257.9,27.95,0.23,1.59,0.06,1358.07,0.0,66.4,rd1#1,0.0,No collision,0,Not involved
16.0,non_ego_flow.5,208.05,4.8,270.0,non-ego,12.35,41.95,-E6_0,0.0,0,2.63,41.95,HBEFA3/PC_G_EU4,10692.87,176.33,1.06,4.68,0.23,3410.49,0.0,72.88,rd1#4,0.0,No collision,0,Not involved
16.0,non_ego_flow.6,235.93,1.6,270.0,non-ego,6.53,14.07,-E6_1,0.0,0,2.35,14.07,HBEFA3/PC_G_EU4,6108.68,138.85,0.78,2.67,0.13,1948.39,0.0,68.95,rd1#0,0.0,No collision,0,Not involved
16.0,non_ego_flow.7,-191.61,-4.8,90.0,non-ego,3.96,8.39,E0_0,0.0,0,2.71,8.39,HBEFA3/PC_G_EU4,5030.73,150.82,0.81,2.23,0.11,1604.59,0.0,69.41,rd1#1,0.0,No collision,0,Not involved
16.1,ego_vehicle,99.58,1.6,270.0,ego,6.15,50.42,-E5_1,0.0,0,-0.33,50.42,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.87,rd1#0,0.0,No collision,0,Not involved
16.1,non_ego_flow.0,1.6,-19.04,0.0,non-ego,7.45,80.96,-E3_1,0.0,10,-2.19,80.96,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.65,rd1#3,0.0,No collision,0,Not involved
16.1,non_ego_flow.1,136.81,1.6,270.0,non-ego,6.53,13.19,-E5_1,0.0,0,0.08,13.19,HBEFA3/PC_G_EU4,2246.08,59.34,0.32,0.85,0.03,716.43,0.0,59.62,rd1#0,0.0,No collision,0,Not involved
16.1,non_ego_flow.2,156.45,1.6,270.0,non-ego,5.83,93.55,-E6_1,0.0,0,-0.28,93.55,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82,rd1#0,0.0,No collision,0,Not involved
16.1,non_ego_flow.3,-4.75,104.4,180.03,non-ego,12.89,95.6,E2_0,0.0,0,-0.46,95.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.85,rd1#2,0.0,No collision,0,Not involved
16.1,non_ego_flow.4,-126.87,-4.8,90.0,non-ego,14.9,73.13,E0_0,0.0,0,0.26,73.13,HBEFA3/PC_G_EU4,3445.77,11.09,0.13,1.2,0.04,1099.04,0.0,65.87,rd1#1,0.0,No collision,0,Not involved
16.1,non_ego_flow.5,206.79,4.8,270.0,non-ego,12.62,43.21,-E6_0,0.0,0,2.67,43.21,HBEFA3/PC_G_EU4,11027.24,181.27,1.09,4.84,0.24,3517.14,0.0,73.18,rd1#4,0.0,No collision,0,Not involved
16.1,non_ego_flow.6,235.25,1.6,270.0,non-ego,6.77,14.75,-E6_1,0.0,0,2.31,14.75,HBEFA3/PC_G_EU4,6182.68,137.57,0.77,2.7,0.13,1971.99,0.0,68.9,rd1#0,0.0,No collision,0,Not involved
16.1,non_ego_flow.7,-191.18,-4.8,90.0,non-ego,4.24,8.82,E0_0,0.0,0,2.76,8.82,HBEFA3/PC_G_EU4,5262.04,151.65,0.82,2.33,0.11,1678.37,0.0,69.74,rd1#1,0.0,No collision,0,Not involved
16.2,ego_vehicle,98.97,1.6,270.0,ego,6.11,51.03,-E5_1,0.0,0,-0.48,51.03,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.31,rd1#0,0.0,No collision,0,Not involved
16.2,non_ego_flow.0,1.6,-18.32,0.0,non-ego,7.22,81.68,-E3_1,0.0,10,-2.29,81.68,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.22,rd1#3,0.0,No collision,0,Not involved
16.2,non_ego_flow.1,136.16,1.6,270.0,non-ego,6.49,13.84,-E5_1,0.0,0,-0.42,13.84,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82,rd1#0,0.0,No collision,0,Not involved
16.2,non_ego_flow.2,155.87,1.6,270.0,non-ego,5.81,94.13,-E6_1,0.0,0,-0.15,94.13,HBEFA3/PC_G_EU4,1910.33,61.46,0.32,0.71,0.02,609.34,0.0,58.29,rd1#0,0.0,No collision,0,Not involved
16.2,non_ego_flow.3,-4.75,103.12,180.03,non-ego,12.83,96.88,E2_0,0.0,0,-0.6,96.88,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.55,rd1#2,0.0,No collision,0,Not involved
16.2,non_ego_flow.4,-125.38,-4.8,90.0,non-ego,14.92,74.62,E0_0,0.0,0,0.28,74.62,HBEFA3/PC_G_EU4,3507.36,12.21,0.14,1.23,0.04,1118.69,0.0,65.93,rd1#1,0.0,No collision,0,Not involved
16.2,non_ego_flow.5,205.5,4.8,270.0,non-ego,12.89,44.5,-E6_0,0.0,0,2.69,44.5,HBEFA3/PC_G_EU4,11292.69,184.85,1.12,4.95,0.25,3601.8,0.0,73.38,rd1#4,0.0,No collision,0,Not involved
16.2,non_ego_flow.6,234.55,1.6,270.0,non-ego,7.01,15.45,-E6_1,0.0,0,2.46,15.45,HBEFA3/PC_G_EU4,6587.43,142.98,0.81,2.88,0.14,2101.09,0.0,69.63,rd1#0,0.0,No collision,0,Not involved
16.2,non_ego_flow.7,-190.74,-4.8,90.0,non-ego,4.47,9.26,E0_0,0.0,0,2.32,9.26,HBEFA3/PC_G_EU4,4911.24,141.17,0.76,2.16,0.1,1566.48,0.0,67.95,rd1#1,0.0,No collision,0,Not involved
16.3,ego_vehicle,98.37,1.6,270.0,ego,6.01,51.63,-E5_1,0.0,8,-0.91,51.63,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8,rd1#0,0.0,No collision,0,Not involved
16.3,non_ego_flow.0,1.6,-17.62,0.0,non-ego,7.0,82.38,-E3_1,0.0,10,-2.21,82.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.02,rd1#3,0.0,No collision,0,Not involved
16.3,non_ego_flow.1,135.51,1.6,270.0,non-ego,6.46,14.49,-E5_1,0.0,0,-0.33,14.49,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1,rd1#0,0.0,No collision,0,Not involved
16.3,non_ego_flow.2,155.29,1.6,270.0,non-ego,5.8,94.71,-E6_1,0.0,0,-0.13,94.71,HBEFA3/PC_G_EU4,1942.98,62.29,0.33,0.73,0.02,619.75,0.0,58.36,rd1#0,0.0,No collision,0,Not involved
16.3,non_ego_flow.3,-4.75,101.84,180.03,non-ego,12.77,98.16,E2_0,0.0,0,-0.52,98.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65,rd1#2,0.0,No collision,0,Not involved
