time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
21.5,non_ego_flow.6,170.07,1.6,270.0,non-ego,8.46,79.93,-E6_1,0.0,8,-1.48,79.93,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.94,rd1#0,0.0,No collision,0,Not involved
21.5,non_ego_flow.7,-4.73,144.85,180.03,non-ego,10.4,55.15,E2_0,0.0,0,0.45,55.15,HBEFA3/PC_G_EU4,3346.85,41.03,0.26,1.27,0.04,1067.5,0.0,63.46,rd1#2,0.0,No collision,0,Not involved
21.5,non_ego_flow.8,212.6,1.6,270.0,non-ego,11.65,37.4,-E6_1,0.0,0,1.16,37.4,HBEFA3/PC_G_EU4,5699.51,78.84,0.49,2.35,0.1,1817.87,0.0,66.68,rd1#0,0.0,No collision,0,Not involved
21.5,non_ego_flow.9,1.6,-183.0,0.0,non-ego,7.43,17.0,-E7_1,0.0,0,2.73,17.0,HBEFA3/PC_G_EU4,7383.73,154.53,0.88,3.25,0.16,2355.06,0.0,71.02,rd1#3,0.0,No collision,0,Not involved
21.6,ego_vehicle,104.65,1.6,270.0,ego,5.04,45.35,-E5_1,0.0,0,0.05,45.35,HBEFA3/PC_G_EU4,2236.85,78.37,0.41,0.88,0.03,713.49,0.0,58.57,rd1#0,0.0,No collision,0,Not involved
21.6,non_ego_flow.0,-11.74,1.6,275.95,non-ego,8.09,1.34,-E0_1,0.0,0,0.4,1.34,HBEFA3/PC_G_EU4,2932.58,55.45,0.32,1.13,0.04,935.38,0.0,61.8,rd1#3,0.0,No collision,0,Not involved
21.6,non_ego_flow.1,106.33,4.8,270.0,non-ego,5.95,43.67,-E5_0,0.0,0,-0.31,43.67,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8,rd1#4,0.0,No collision,0,Not involved
21.6,non_ego_flow.2,121.17,1.6,270.0,non-ego,5.73,28.83,-E5_1,0.0,0,0.23,28.83,HBEFA3/PC_G_EU4,2488.09,74.45,0.39,0.98,0.04,793.62,0.0,59.71,rd1#0,0.0,No collision,0,Not involved
21.6,non_ego_flow.3,1.6,-17.63,0.0,non-ego,7.01,82.37,-E3_1,0.0,10,-2.99,82.37,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2,rd1#3,0.0,No collision,0,Not involved
21.6,non_ego_flow.4,-61.93,-4.8,90.0,non-ego,13.77,138.07,E0_0,0.0,0,0.01,138.07,HBEFA3/PC_G_EU4,2365.74,0.0,0.03,0.72,0.01,754.57,0.0,64.51,rd1#1,0.0,No collision,0,Not involved
21.6,non_ego_flow.5,151.03,1.6,270.0,non-ego,5.08,98.97,-E6_1,0.0,0,-0.06,98.97,HBEFA3/PC_G_EU4,2090.68,74.8,0.39,0.81,0.03,666.87,0.0,58.16,rd1#0,0.0,No collision,0,Not involved
21.6,non_ego_flow.6,169.24,1.6,270.0,non-ego,8.3,80.76,-E6_1,0.0,8,-1.53,80.76,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.67,rd1#0,0.0,No collision,0,Not involved
21.6,non_ego_flow.7,-4.73,143.81,180.03,non-ego,10.47,56.2,E2_0,0.0,0,0.75,56.2,HBEFA3/PC_G_EU4,4177.18,57.45,0.36,1.66,0.07,1332.33,0.0,64.53,rd1#2,0.0,No collision,0,Not involved
21.6,non_ego_flow.8,211.42,1.6,270.0,non-ego,11.77,38.58,-E6_1,0.0,0,1.13,38.58,HBEFA3/PC_G_EU4,5663.95,77.21,0.49,2.33,0.1,1806.53,0.0,66.65,rd1#0,0.0,No collision,0,Not involved
21.6,non_ego_flow.9,1.6,-182.23,0.0,non-ego,7.7,17.77,-E7_1,0.0,0,2.74,17.77,HBEFA3/PC_G_EU4,7599.42,155.85,0.89,3.34,0.16,2423.85,0.0,71.19,rd1#3,0.0,No collision,0,Not involved
21.7,ego_vehicle,104.14,1.6,270.0,ego,5.06,45.86,-E5_1,0.0,0,0.21,45.86,HBEFA3/PC_G_EU4,2446.12,82.39,0.43,0.98,0.04,780.23,0.0,59.22,rd1#0,0.0,No collision,0,Not involved
21.7,non_ego_flow.0,-12.56,1.6,274.62,non-ego,8.16,2.16,-E0_1,0.0,0,0.7,2.16,HBEFA3/PC_G_EU4,3577.96,67.97,0.39,1.43,0.06,1141.22,0.0,62.96,rd1#3,0.0,No collision,0,Not involved
21.7,non_ego_flow.1,105.74,4.8,270.0,non-ego,5.91,44.26,-E5_0,0.0,0,-0.44,44.26,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.28,rd1#4,0.0,No collision,0,Not involved
21.7,non_ego_flow.2,120.6,1.6,270.0,non-ego,5.7,29.4,-E5_1,0.0,0,-0.29,29.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.67,rd1#0,0.0,No collision,0,Not involved
21.7,non_ego_flow.3,1.6,-16.96,0.0,non-ego,6.72,83.04,-E3_1,0.0,10,-2.93,83.04,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.79,rd1#3,0.0,No collision,0,Not involved
21.7,non_ego_flow.4,-60.55,-4.8,90.0,non-ego,13.78,139.45,E0_0,0.0,0,0.09,139.45,HBEFA3/PC_G_EU4,2656.14,1.21,0.06,0.86,0.02,847.2,0.0,64.71,rd1#1,0.0,No collision,0,Not involved
21.7,non_ego_flow.5,150.52,1.6,270.0,non-ego,5.07,99.48,-E6_1,0.0,0,-0.05,99.48,HBEFA3/PC_G_EU4,2102.28,75.11,0.39,0.82,0.03,670.57,0.0,58.19,rd1#0,0.0,No collision,0,Not involved
21.7,non_ego_flow.6,168.43,1.6,270.0,non-ego,8.16,81.57,-E6_1,0.0,8,-1.46,81.57,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.64,rd1#0,0.0,No collision,0,Not involved
21.7,non_ego_flow.7,-4.73,142.75,180.03,non-ego,10.56,57.25,E2_0,0.0,0,0.84,57.25,HBEFA3/PC_G_EU4,4443.46,62.19,0.39,1.78,0.07,1417.26,0.0,64.89,rd1#2,0.0,No collision,0,Not involved
21.7,non_ego_flow.8,210.23,1.6,270.0,non-ego,11.87,39.77,-E6_1,0.0,0,1.03,39.77,HBEFA3/PC_G_EU4,5374.09,70.44,0.45,2.19,0.09,1714.08,0.0,66.33,rd1#0,0.0,No collision,0,Not involved
21.7,non_ego_flow.9,1.6,-181.44,0.0,non-ego,7.99,18.56,-E7_1,0.0,0,2.94,18.56,HBEFA3/PC_G_EU4,8212.03,165.2,0.95,3.63,0.18,2619.24,0.0,72.16,rd1#3,0.0,No collision,0,Not involved
21.8,ego_vehicle,103.64,1.6,270.0,ego,5.05,46.36,-E5_1,0.0,0,-0.09,46.36,HBEFA3/PC_G_EU4,2051.3,74.39,0.38,0.8,0.03,654.31,0.0,58.02,rd1#0,0.0,No collision,0,Not involved
21.8,non_ego_flow.0,-13.38,1.6,273.28,non-ego,8.26,2.98,-E0_1,0.0,0,0.94,2.98,HBEFA3/PC_G_EU4,4101.61,77.74,0.45,1.68,0.07,1308.24,0.0,63.92,rd1#3,0.0,No collision,0,Not involved
21.8,non_ego_flow.1,105.15,4.8,270.0,non-ego,5.89,44.85,-E5_0,0.0,0,-0.2,44.85,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.15,rd1#4,0.0,No collision,0,Not involved
21.8,non_ego_flow.2,120.03,1.6,270.0,non-ego,5.68,29.97,-E5_1,0.0,0,-0.17,29.97,HBEFA3/PC_G_EU4,1882.65,62.59,0.33,0.7,0.02,600.51,0.0,58.1,rd1#0,0.0,No collision,0,Not involved
21.8,non_ego_flow.3,1.6,-16.31,0.0,non-ego,6.44,83.69,-E3_1,0.0,10,-2.79,83.69,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.48,rd1#3,0.0,No collision,0,Not involved
21.8,non_ego_flow.4,-59.17,-4.8,90.0,non-ego,13.79,140.83,E0_0,0.0,0,0.1,140.83,HBEFA3/PC_G_EU4,2680.89,1.66,0.07,0.87,0.02,855.09,0.0,64.73,rd1#1,0.0,No collision,0,Not involved
21.8,non_ego_flow.5,150.02,1.6,270.0,non-ego,5.06,99.98,-E6_1,0.0,0,-0.14,99.98,HBEFA3/PC_G_EU4,1983.03,72.84,0.37,0.76,0.02,632.53,0.0,57.82,rd1#0,0.0,No collision,0,Not involved
21.8,non_ego_flow.6,167.63,1.6,270.0,non-ego,8.01,82.37,-E6_1,0.0,8,-1.48,82.37,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.45,rd1#0,0.0,No collision,0,Not involved
21.8,non_ego_flow.7,-4.73,141.69,180.03,non-ego,10.63,58.31,E2_0,0.0,0,0.69,58.31,HBEFA3/PC_G_EU4,4040.19,53.28,0.34,1.59,0.06,1288.64,0.0,64.4,rd1#2,0.0,No collision,0,Not involved
21.8,non_ego_flow.8,209.04,1.6,270.0,non-ego,11.97,40.96,-E6_1,0.0,0,1.0,40.96,HBEFA3/PC_G_EU4,5308.58,68.32,0.44,2.15,0.09,1693.19,0.0,66.28,rd1#0,0.0,No collision,0,Not involved
21.8,non_ego_flow.9,1.6,-180.61,0.0,non-ego,8.27,19.39,-E7_1,0.0,0,2.77,19.39,HBEFA3/PC_G_EU4,8065.22,159.16,0.92,3.55,0.17,2572.42,0.0,71.57,rd1#3,0.0,No collision,0,Not involved
21.9,ego_vehicle,103.14,1.6,270.0,ego,4.96,46.86,-E5_1,0.0,8,-0.84,46.86,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.13,rd1#0,0.0,No collision,0,Not involved
21.9,non_ego_flow.0,-14.22,1.6,271.92,non-ego,8.35,3.82,-E0_1,0.0,0,0.94,3.82,HBEFA3/PC_G_EU4,4128.38,77.29,0.45,1.69,0.07,1316.77,0.0,63.98,rd1#3,0.0,No collision,0,Not involved
21.9,non_ego_flow.1,104.56,4.8,270.0,non-ego,5.87,45.44,-E5_0,0.0,0,-0.18,45.44,HBEFA3/PC_G_EU4,1859.66,59.7,0.31,0.68,0.02,593.18,0.0,58.21,rd1#4,0.0,No collision,0,Not involved
21.9,non_ego_flow.2,119.47,1.6,270.0,non-ego,5.66,30.53,-E5_1,0.0,0,-0.15,30.53,HBEFA3/PC_G_EU4,1918.24,63.52,0.33,0.72,0.02,611.86,0.0,58.18,rd1#0,0.0,No collision,0,Not involved
21.9,non_ego_flow.3,1.6,-15.7,0.0,non-ego,6.16,84.3,-E3_1,0.0,10,-2.75,84.3,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.09,rd1#3,0.0,No collision,0,Not involved
21.9,non_ego_flow.4,-57.79,-4.8,90.0,non-ego,13.81,142.21,E0_0,0.0,0,0.23,142.21,HBEFA3/PC_G_EU4,3163.94,11.46,0.12,1.1,0.03,1009.16,0.0,65.08,rd1#1,0.0,No collision,0,Not involved
21.9,non_ego_flow.5,149.61,1.6,270.0,non-ego,5.04,0.39,-E5_1,0.0,0,-0.18,0.39,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.66,rd1#0,0.0,No collision,0,Not involved
21.9,non_ego_flow.6,166.84,1.6,270.0,non-ego,7.87,83.16,-E6_1,0.0,8,-1.38,83.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.49,rd1#0,0.0,No collision,0,Not involved
21.9,non_ego_flow.7,-4.73,140.62,180.03,non-ego,10.7,59.38,E2_0,0.0,0,0.7,59.38,HBEFA3/PC_G_EU4,4099.72,53.89,0.34,1.62,0.06,1307.63,0.0,64.5,rd1#2,0.0,No collision,0,Not involved
21.9,non_ego_flow.8,207.83,1.6,270.0,non-ego,12.06,42.17,-E6_1,0.0,0,0.87,42.17,HBEFA3/PC_G_EU4,4937.8,60.03,0.39,1.98,0.08,1574.93,0.0,65.89,rd1#0,0.0,No collision,0,Not involved
21.9,non_ego_flow.9,1.6,-179.75,0.0,non-ego,8.54,20.25,-E7_1,0.0,0,2.68,20.25,HBEFA3/PC_G_EU4,8053.27,156.06,0.9,3.54,0.17,2568.6,0.0,71.29,rd1#3,0.0,No collision,0,Not involved
22.0,ego_vehicle,102.65,1.6,270.0,ego,4.94,47.35,-E5_1,0.0,0,-0.24,47.35,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.34,rd1#0,0.0,No collision,0,Not involved
22.0,non_ego_flow.0,-15.06,1.6,270.55,non-ego,8.41,4.66,-E0_1,0.0,0,0.6,4.66,HBEFA3/PC_G_EU4,3400.07,61.65,0.36,1.34,0.05,1084.48,0.0,62.72,rd1#3,0.0,No collision,0,Not involved
22.0,non_ego_flow.1,103.98,4.8,270.0,non-ego,5.84,46.02,-E5_0,0.0,0,-0.25,46.02,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.93,rd1#4,0.0,No collision,0,Not involved
22.0,non_ego_flow.2,118.9,1.6,270.0,non-ego,5.66,31.1,-E5_1,0.0,0,-0.06,31.1,HBEFA3/PC_G_EU4,2059.16,66.5,0.35,0.78,0.02,656.81,0.0,58.54,rd1#0,0.0,No collision,0,Not involved
22.0,non_ego_flow.3,1.6,-15.11,0.0,non-ego,5.88,84.89,-E3_1,0.0,10,-2.83,84.89,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.53,rd1#3,0.0,No collision,0,Not involved
22.0,non_ego_flow.4,-56.41,-4.8,90.0,non-ego,13.83,143.59,E0_0,0.0,0,0.23,143.59,HBEFA3/PC_G_EU4,3176.46,11.58,0.12,1.1,0.03,1013.15,0.0,65.1,rd1#1,0.0,No collision,0,Not involved
22.0,non_ego_flow.5,149.11,1.6,270.0,non-ego,5.01,0.89,-E5_1,0.0,0,-0.27,0.89,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.31,rd1#0,0.0,No collision,0,Not involved
22.0,non_ego_flow.6,166.06,1.6,270.0,non-ego,7.76,83.94,-E6_1,0.0,8,-1.16,83.94,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.83,rd1#0,0.0,No collision,0,Not involved
22.0,non_ego_flow.7,-4.73,139.54,180.03,non-ego,10.75,60.46,E2_0,0.0,0,0.56,60.46,HBEFA3/PC_G_EU4,3698.66,45.14,0.29,1.42,0.05,1179.71,0.0,64.04,rd1#2,0.0,No collision,0,Not involved
22.0,non_ego_flow.8,206.62,1.6,270.0,non-ego,12.13,43.38,-E6_1,0.0,0,0.73,43.38,HBEFA3/PC_G_EU4,4529.86,51.07,0.34,1.78,0.07,1444.82,0.0,65.48,rd1#0,0.0,No collision,0,Not involved
22.0,non_ego_flow.9,1.6,-178.87,0.0,non-ego,8.81,21.13,-E7_1,0.0,0,2.69,21.13,HBEFA3/PC_G_EU4,8270.95,157.74,0.92,3.63,0.18,2638.04,0.0,71.47,rd1#3,0.0,No collision,0,Not involved
22.1,ego_vehicle,102.15,1.6,270.0,ego,4.95,47.85,-E5_1,0.0,0,0.06,47.85,HBEFA3/PC_G_EU4,2246.76,79.81,0.41,0.89,0.03,716.65,0.0,58.53,rd1#0,0.0,No collision,0,Not involved
22.1,non_ego_flow.0,-15.91,1.6,270.0,non-ego,8.49,5.51,-E0_1,0.0,0,0.82,5.51,HBEFA3/PC_G_EU4,3914.88,71.38,0.42,1.58,0.06,1248.68,0.0,63.62,rd1#3,0.0,No collision,0,Not involved
22.1,non_ego_flow.1,103.4,4.8,270.0,non-ego,5.8,46.6,-E5_0,0.0,0,-0.42,46.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.29,rd1#4,0.0,No collision,0,Not involved
22.1,non_ego_flow.2,118.34,1.6,270.0,non-ego,5.66,31.66,-E5_1,0.0,0,0.05,31.66,HBEFA3/PC_G_EU4,2215.69,69.65,0.37,0.86,0.03,706.74,0.0,58.95,rd1#0,0.0,No collision,0,Not involved
22.1,non_ego_flow.3,1.6,-14.55,0.0,non-ego,5.6,85.45,-E3_1,0.0,10,-2.85,85.45,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04,rd1#3,0.0,No collision,0,Not involved
22.1,non_ego_flow.4,-55.03,-4.8,90.0,non-ego,13.8,144.97,E0_0,0.0,0,-0.37,144.97,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.72,rd1#1,0.0,No collision,0,Not involved
22.1,non_ego_flow.5,148.61,1.6,270.0,non-ego,4.99,1.39,-E5_1,0.0,0,-0.22,1.39,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.48,rd1#0,0.0,No collision,0,Not involved
22.1,non_ego_flow.6,165.3,1.6,270.0,non-ego,7.6,84.7,-E6_1,0.0,8,-1.61,84.7,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.72,rd1#0,0.0,No collision,0,Not involved
22.1,non_ego_flow.7,-4.73,138.46,180.03,non-ego,10.82,61.54,E2_0,0.0,0,0.7,61.54,HBEFA3/PC_G_EU4,4122.08,53.25,0.34,1.62,0.06,1314.76,0.0,64.57,rd1#2,0.0,No collision,0,Not involved
22.1,non_ego_flow.8,205.4,1.6,270.0,non-ego,12.2,44.6,-E6_1,0.0,0,0.68,44.6,HBEFA3/PC_G_EU4,4375.84,47.39,0.32,1.71,0.07,1395.69,0.0,65.35,rd1#0,0.0,No collision,0,Not involved
22.1,non_ego_flow.9,1.6,-177.97,0.0,non-ego,9.07,22.03,-E7_1,0.0,0,2.65,22.03,HBEFA3/PC_G_EU4,8360.07,156.87,0.92,3.67,0.18,2666.46,0.0,71.41,rd1#3,0.0,No collision,0,Not involved
22.2,ego_vehicle,101.66,1.6,270.0,ego,4.92,48.34,-E5_1,0.0,0,-0.24,48.34,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.33,rd1#0,0.0,No collision,0,Not involved
22.2,non_ego_flow.0,-16.77,1.6,270.0,non-ego,8.6,6.37,-E0_1,0.0,0,1.06,6.37,HBEFA3/PC_G_EU4,4466.01,81.61,0.48,1.84,0.08,1424.46,0.0,64.59,rd1#3,0.0,No collision,0,Not involved
22.2,non_ego_flow.1,102.83,4.8,270.0,non-ego,5.73,47.17,-E5_0,0.0,8,-0.67,47.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.35,rd1#4,0.0,No collision,0,Not involved
22.2,non_ego_flow.2,117.77,1.6,270.0,non-ego,5.62,32.23,-E5_1,0.0,0,-0.4,32.23,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25,rd1#0,0.0,No collision,0,Not involved
22.2,non_ego_flow.3,1.6,-14.02,0.0,non-ego,5.29,85.98,-E3_1,0.0,10,-3.05,85.98,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.26,rd1#3,0.0,No collision,0,Not involved
22.2,non_ego_flow.4,-53.65,-4.8,90.0,non-ego,13.75,146.35,E0_0,0.0,0,-0.45,146.35,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.53,rd1#1,0.0,No collision,0,Not involved
22.2,non_ego_flow.5,148.12,1.6,270.0,non-ego,4.96,1.88,-E5_1,0.0,0,-0.3,1.88,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14,rd1#0,0.0,No collision,0,Not involved
22.2,non_ego_flow.6,164.56,1.6,270.0,non-ego,7.45,85.44,-E6_1,0.0,8,-1.46,85.44,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86,rd1#0,0.0,No collision,0,Not involved
22.2,non_ego_flow.7,-4.73,137.37,180.03,non-ego,10.89,62.63,E2_0,0.0,0,0.71,62.63,HBEFA3/PC_G_EU4,4169.53,53.62,0.34,1.64,0.06,1329.89,0.0,64.65,rd1#2,0.0,No collision,0,Not involved
22.2,non_ego_flow.8,204.17,1.6,270.0,non-ego,12.24,45.83,-E6_1,0.0,0,0.46,45.83,HBEFA3/PC_G_EU4,3692.65,32.98,0.23,1.38,0.05,1177.79,0.0,64.7,rd1#0,0.0,No collision,0,Not involved
22.2,non_ego_flow.9,1.6,-177.03,0.0,non-ego,9.32,22.97,-E7_1,0.0,0,2.43,22.97,HBEFA3/PC_G_EU4,7990.23,146.83,0.86,3.49,0.17,2548.5,0.0,70.57,rd1#3,0.0,No collision,0,Not involved
22.3,ego_vehicle,101.17,1.6,270.0,ego,4.87,48.83,-E5_1,0.0,8,-0.54,48.83,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.15,rd1#0,0.0,No collision,0,Not involved
22.3,non_ego_flow.0,-17.64,1.6,270.0,non-ego,8.73,7.24,-E0_1,0.0,0,1.34,7.24,HBEFA3/PC_G_EU4,5134.55,93.97,0.55,2.15,0.09,1637.69,0.0,65.77,rd1#3,0.0,No collision,0,Not involved
22.3,non_ego_flow.1,102.25,4.8,270.0,non-ego,5.71,47.75,-E5_0,0.0,0,-0.25,47.75,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.84,rd1#4,0.0,No collision,0,Not involved
22.3,non_ego_flow.2,117.21,1.6,270.0,non-ego,5.59,32.79,-E5_1,0.0,0,-0.32,32.79,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49,rd1#0,0.0,No collision,0,Not involved
22.3,non_ego_flow.3,1.6,-13.52,0.0,non-ego,5.02,86.48,-E3_1,0.0,10,-2.72,86.48,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25,rd1#3,0.0,No collision,0,Not involved
22.3,non_ego_flow.4,-52.29,-4.8,90.0,non-ego,13.69,147.71,E0_0,0.0,0,-0.56,147.71,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.29,rd1#1,0.0,No collision,0,Not involved
22.3,non_ego_flow.5,147.62,1.6,270.0,non-ego,4.93,2.38,-E5_1,0.0,0,-0.28,2.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.19,rd1#0,0.0,No collision,0,Not involved
22.3,non_ego_flow.6,163.83,1.6,270.0,non-ego,7.31,86.17,-E6_1,0.0,8,-1.45,86.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.72,rd1#0,0.0,No collision,0,Not involved
22.3,non_ego_flow.7,-4.73,136.28,180.03,non-ego,10.97,63.73,E2_0,0.0,0,0.73,63.73,HBEFA3/PC_G_EU4,4231.46,54.27,0.35,1.67,0.07,1349.64,0.0,64.75,rd1#2,0.0,No collision,0,Not involved
22.3,non_ego_flow.8,202.94,1.6,270.0,non-ego,12.28,47.06,-E6_1,0.0,0,0.37,47.06,HBEFA3/PC_G_EU4,3412.72,26.93,0.2,1.25,0.04,1088.51,0.0,64.45,rd1#0,0.0,No collision,0,Not involved
22.3,non_ego_flow.9,1.6,-176.08,0.0,non-ego,9.56,23.92,-E7_1,0.0,0,2.41,23.92,HBEFA3/PC_G_EU4,8102.36,146.78,0.86,3.53,0.17,2584.26,0.0,70.61,rd1#3,0.0,No collision,0,Not involved
22.4,ego_vehicle,100.7,1.6,270.0,ego,4.78,49.3,-E5_1,0.0,8,-0.84,49.3,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.98,rd1#0,0.0,No collision,0,Not involved
22.4,non_ego_flow.0,-18.53,1.6,270.0,non-ego,8.83,8.13,-E0_1,0.0,0,0.98,8.13,HBEFA3/PC_G_EU4,4357.27,76.95,0.45,1.78,0.07,1389.78,0.0,64.43,rd1#3,0.0,No collision,0,Not involved
22.4,non_ego_flow.1,101.68,4.8,270.0,non-ego,5.7,48.32,-E5_0,0.0,0,-0.08,48.32,HBEFA3/PC_G_EU4,2026.94,65.29,0.34,0.77,0.02,646.53,0.0,58.49,rd1#4,0.0,No collision,0,Not involved
22.4,non_ego_flow.2,116.66,1.6,270.0,non-ego,5.57,33.34,-E5_1,0.0,0,-0.23,33.34,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82,rd1#0,0.0,No collision,0,Not involved
22.4,non_ego_flow.3,1.6,-13.04,0.0,non-ego,4.75,86.96,-E3_1,0.0,10,-2.71,86.96,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81,rd1#3,0.0,No collision,0,Not involved
22.4,non_ego_flow.4,-50.92,-4.8,90.0,non-ego,13.63,149.08,E0_0,0.0,0,-0.64,149.08,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.11,rd1#1,0.0,No collision,0,Not involved
22.4,non_ego_flow.5,147.13,1.6,270.0,non-ego,4.89,2.87,-E5_1,0.0,8,-0.44,2.87,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.55,rd1#0,0.0,No collision,0,Not involved
22.4,non_ego_flow.6,163.11,1.6,270.0,non-ego,7.16,86.89,-E6_1,0.0,8,-1.41,86.89,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.64,rd1#0,0.0,No collision,0,Not involved
22.4,non_ego_flow.7,-4.73,135.17,180.03,non-ego,11.03,64.83,E2_0,0.0,0,0.6,64.83,HBEFA3/PC_G_EU4,3878.35,46.49,0.3,1.5,0.06,1237.02,0.0,64.36,rd1#2,0.0,No collision,0,Not involved
22.4,non_ego_flow.8,201.71,1.6,270.0,non-ego,12.3,48.29,-E6_1,0.0,0,0.15,48.29,HBEFA3/PC_G_EU4,2691.65,11.98,0.11,0.91,0.02,858.52,0.0,63.83,rd1#0,0.0,No collision,0,Not involved
22.4,non_ego_flow.9,1.6,-175.1,0.0,non-ego,9.81,24.9,-E7_1,0.0,0,2.57,24.9,HBEFA3/PC_G_EU4,8694.21,156.5,0.92,3.81,0.18,2773.03,0.0,71.43,rd1#3,0.0,No collision,0,Not involved
22.5,ego_vehicle,100.22,1.6,270.0,ego,4.76,49.78,-E5_1,0.0,0,-0.24,49.78,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.23,rd1#0,0.0,No collision,0,Not involved
22.5,non_ego_flow.0,-19.42,1.6,270.0,non-ego,8.92,9.02,-E0_1,0.0,0,0.92,9.02,HBEFA3/PC_G_EU4,4242.94,73.65,0.43,1.73,0.07,1353.31,0.0,64.25,rd1#3,0.0,No collision,0,Not involved
22.5,non_ego_flow.1,101.11,4.8,270.0,non-ego,5.7,48.89,-E5_0,0.0,0,0.02,48.89,HBEFA3/PC_G_EU4,2169.8,68.2,0.36,0.83,0.03,692.1,0.0,58.86,rd1#4,0.0,No collision,0,Not involved
22.5,non_ego_flow.2,116.1,1.6,270.0,non-ego,5.54,33.9,-E5_1,0.0,0,-0.24,33.9,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.75,rd1#0,0.0,No collision,0,Not involved
