time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
28.2,non_ego_flow.6,1.6,-46.89,0.0,non-ego,10.48,53.11,-E3_1,0.0,10,-2.07,53.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.46,rd1#3,0.0,No collision,0,Not involved
28.2,non_ego_flow.7,-43.52,-4.8,90.0,non-ego,11.46,156.48,E0_0,0.0,8,-2.8,156.48,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.13,rd1#1,0.0,No collision,0,Not involved
28.2,non_ego_flow.8,-4.76,66.04,180.03,non-ego,14.06,133.96,E2_0,0.0,0,0.11,133.96,HBEFA3/PC_G_EU4,2742.84,1.26,0.07,0.89,0.02,874.85,0.0,64.94,rd1#2,0.0,No collision,0,Not involved
28.2,non_ego_flow.9,-4.74,110.45,180.03,non-ego,14.25,89.55,E2_0,0.0,0,0.23,89.55,HBEFA3/PC_G_EU4,3213.29,9.85,0.12,1.11,0.03,1024.9,0.0,65.36,rd1#2,0.0,No collision,0,Not involved
28.3,ego_vehicle,54.72,1.6,270.0,ego,4.47,95.28,-E5_1,0.0,0,0.38,95.28,HBEFA3/PC_G_EU4,2639.38,94.35,0.49,1.09,0.04,841.88,0.0,59.58,rd1#0,0.0,No collision,0,Not involved
28.3,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,5.8,No collision,0,Not involved
28.3,non_ego_flow.1,-11.51,-1.6,90.0,non-ego,0.04,188.49,E0_1,0.0,8,-0.03,188.49,HBEFA3/PC_G_EU4,2619.03,163.93,0.81,1.2,0.07,835.41,0.0,55.83,rd1#1,1.3,No collision,0,Not involved
28.3,non_ego_flow.2,85.39,4.8,270.0,non-ego,5.54,64.61,-E5_0,0.0,0,0.03,64.61,HBEFA3/PC_G_EU4,2189.38,70.77,0.37,0.85,0.03,698.35,0.0,58.79,rd1#4,0.0,No collision,0,Not involved
28.3,non_ego_flow.3,97.52,1.6,270.0,non-ego,5.46,52.48,-E5_1,0.0,0,0.09,52.48,HBEFA3/PC_G_EU4,2284.12,73.69,0.39,0.9,0.03,728.56,0.0,59.0,rd1#0,0.0,No collision,0,Not involved
28.3,non_ego_flow.4,1.23,-7.82,355.74,non-ego,1.52,2.61,J2_11_0,0.0,10,-0.91,92.21,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.56,rd1#3,0.0,No collision,0,Not involved
28.3,non_ego_flow.5,1.6,-20.93,0.0,non-ego,4.22,79.07,-E3_1,0.0,10,-1.45,79.07,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.38,rd1#3,0.0,No collision,0,Not involved
28.3,non_ego_flow.6,1.6,-45.86,0.0,non-ego,10.29,54.14,-E3_1,0.0,10,-1.81,54.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,rd1#3,0.0,No collision,0,Not involved
28.3,non_ego_flow.7,-42.4,-4.8,90.0,non-ego,11.16,157.6,E0_0,0.0,8,-2.92,157.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.76,rd1#1,0.0,No collision,0,Not involved
28.3,non_ego_flow.8,-4.76,64.64,180.03,non-ego,14.06,135.37,E2_0,0.0,0,-0.02,135.37,HBEFA3/PC_G_EU4,2282.22,0.0,0.01,0.67,0.01,727.93,0.0,64.64,rd1#2,0.0,No collision,0,Not involved
28.3,non_ego_flow.9,-4.74,109.03,180.03,non-ego,14.25,90.98,E2_0,0.0,0,0.01,90.98,HBEFA3/PC_G_EU4,2403.2,0.0,0.02,0.73,0.01,766.52,0.0,64.84,rd1#2,0.0,No collision,0,Not involved
28.4,ego_vehicle,54.28,1.6,270.0,ego,4.43,95.72,-E5_1,0.0,8,-0.4,95.72,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.41,rd1#0,0.0,No collision,0,Not involved
28.4,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,5.9,No collision,0,Not involved
28.4,non_ego_flow.1,-11.51,-1.6,90.0,non-ego,0.04,188.49,E0_1,0.0,8,-0.03,188.49,HBEFA3/PC_G_EU4,2619.42,163.98,0.81,1.2,0.07,835.53,0.0,55.83,rd1#1,1.4,No collision,0,Not involved
28.4,non_ego_flow.2,84.84,4.8,270.0,non-ego,5.55,65.16,-E5_0,0.0,0,0.17,65.16,HBEFA3/PC_G_EU4,2389.72,74.67,0.39,0.94,0.03,762.24,0.0,59.34,rd1#4,0.0,No collision,0,Not involved
28.4,non_ego_flow.3,96.98,1.6,270.0,non-ego,5.48,53.02,-E5_1,0.0,0,0.17,53.02,HBEFA3/PC_G_EU4,2389.93,75.65,0.4,0.94,0.03,762.31,0.0,59.3,rd1#0,0.0,No collision,0,Not involved
28.4,non_ego_flow.4,1.21,-7.68,355.51,non-ego,1.43,2.75,J2_11_0,0.0,10,-0.87,92.35,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.71,rd1#3,0.0,No collision,0,Not involved
28.4,non_ego_flow.5,1.6,-20.53,0.0,non-ego,4.07,79.47,-E3_1,0.0,10,-1.52,79.47,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.99,rd1#3,0.0,No collision,0,Not involved
28.4,non_ego_flow.6,1.6,-44.85,0.0,non-ego,10.13,55.15,-E3_1,0.0,10,-1.62,55.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.54,rd1#3,0.0,No collision,0,Not involved
28.4,non_ego_flow.7,-41.32,-4.8,90.0,non-ego,10.87,158.68,E0_0,0.0,8,-2.98,158.68,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4,rd1#1,0.0,No collision,0,Not involved
28.4,non_ego_flow.8,-4.76,63.23,180.03,non-ego,14.05,136.78,E2_0,0.0,0,-0.15,136.78,HBEFA3/PC_G_EU4,1799.74,0.0,0.0,0.45,0.0,574.05,0.0,64.34,rd1#2,0.0,No collision,0,Not involved
28.4,non_ego_flow.9,-4.74,107.6,180.03,non-ego,14.28,92.4,E2_0,0.0,0,0.23,92.4,HBEFA3/PC_G_EU4,3235.94,10.18,0.12,1.12,0.03,1032.12,0.0,65.39,rd1#2,0.0,No collision,0,Not involved
28.5,ego_vehicle,53.84,1.6,270.0,ego,4.45,96.16,-E5_1,0.0,0,0.2,96.16,HBEFA3/PC_G_EU4,2434.93,90.42,0.47,0.99,0.04,776.67,0.0,58.84,rd1#0,0.0,No collision,0,Not involved
28.5,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,6.0,No collision,0,Not involved
28.5,non_ego_flow.1,-11.5,-1.6,90.0,non-ego,0.04,188.5,E0_1,0.0,8,-0.03,188.5,HBEFA3/PC_G_EU4,2619.78,164.04,0.81,1.2,0.07,835.65,0.0,55.84,rd1#1,1.5,No collision,0,Not involved
28.5,non_ego_flow.2,84.28,4.8,270.0,non-ego,5.58,65.72,-E5_0,0.0,0,0.3,65.72,HBEFA3/PC_G_EU4,2585.7,78.31,0.41,1.03,0.04,824.75,0.0,59.9,rd1#4,0.0,No collision,0,Not involved
28.5,non_ego_flow.3,96.43,1.6,270.0,non-ego,5.51,53.57,-E5_1,0.0,0,0.28,53.57,HBEFA3/PC_G_EU4,2549.25,78.57,0.41,1.02,0.04,813.13,0.0,59.76,rd1#0,0.0,No collision,0,Not involved
28.5,non_ego_flow.4,1.19,-7.55,355.29,non-ego,1.35,2.89,J2_11_0,0.0,10,-0.83,92.49,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.85,rd1#3,0.0,No collision,0,Not involved
28.5,non_ego_flow.5,1.6,-20.14,0.0,non-ego,3.91,79.86,-E3_1,0.0,10,-1.58,79.86,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.62,rd1#3,0.0,No collision,0,Not involved
28.5,non_ego_flow.6,1.6,-43.85,0.0,non-ego,9.99,56.15,-E3_1,0.0,10,-1.47,56.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.58,rd1#3,0.0,No collision,0,Not involved
28.5,non_ego_flow.7,-40.26,-4.8,90.0,non-ego,10.58,159.74,E0_0,0.0,8,-2.83,159.74,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13,rd1#1,0.0,No collision,0,Not involved
28.5,non_ego_flow.8,-4.77,61.83,180.03,non-ego,14.05,138.18,E2_0,0.0,0,0.08,138.18,HBEFA3/PC_G_EU4,2649.63,0.0,0.06,0.85,0.02,845.12,0.0,64.87,rd1#2,0.0,No collision,0,Not involved
28.5,non_ego_flow.9,-4.74,106.17,180.03,non-ego,14.33,93.84,E2_0,0.0,0,0.5,93.84,HBEFA3/PC_G_EU4,4225.53,30.27,0.24,1.58,0.06,1347.75,0.0,66.12,rd1#2,0.0,No collision,0,Not involved
28.6,ego_vehicle,53.38,1.6,270.0,ego,4.5,96.62,-E5_1,0.0,0,0.5,96.62,HBEFA3/PC_G_EU4,2786.84,96.97,0.5,1.16,0.05,888.91,0.0,60.11,rd1#0,0.0,No collision,0,Not involved
28.6,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,6.1,No collision,0,Not involved
28.6,non_ego_flow.1,-11.5,-1.6,90.0,non-ego,0.03,188.5,E0_1,0.0,8,-0.02,188.5,HBEFA3/PC_G_EU4,2620.12,164.08,0.81,1.2,0.07,835.75,0.0,55.85,rd1#1,1.6,No collision,0,Not involved
28.6,non_ego_flow.2,83.72,4.8,270.0,non-ego,5.57,66.28,-E5_0,0.0,0,-0.16,66.28,HBEFA3/PC_G_EU4,1912.49,64.66,0.34,0.72,0.02,610.03,0.0,58.08,rd1#4,0.0,No collision,0,Not involved
28.6,non_ego_flow.3,95.87,1.6,270.0,non-ego,5.53,54.13,-E5_1,0.0,0,0.26,54.13,HBEFA3/PC_G_EU4,2526.27,77.75,0.41,1.01,0.04,805.8,0.0,59.71,rd1#0,0.0,No collision,0,Not involved
28.6,non_ego_flow.4,1.17,-7.42,355.08,non-ego,1.27,3.01,J2_11_0,0.0,10,-0.8,92.61,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.96,rd1#3,0.0,No collision,0,Not involved
28.6,non_ego_flow.5,1.6,-19.76,0.0,non-ego,3.75,80.24,-E3_1,0.0,10,-1.57,80.24,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,rd1#3,0.0,No collision,0,Not involved
28.6,non_ego_flow.6,1.6,-42.88,0.0,non-ego,9.73,57.12,-E3_1,0.0,10,-2.59,57.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.22,rd1#3,0.0,No collision,0,Not involved
28.6,non_ego_flow.7,-39.23,-4.8,90.0,non-ego,10.29,160.77,E0_0,0.0,8,-2.89,160.77,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.76,rd1#1,0.0,No collision,0,Not involved
28.6,non_ego_flow.8,-4.77,60.42,180.03,non-ego,14.06,139.59,E2_0,0.0,0,0.03,139.59,HBEFA3/PC_G_EU4,2459.2,0.0,0.03,0.76,0.01,784.38,0.0,64.75,rd1#2,0.0,No collision,0,Not involved
28.6,non_ego_flow.9,-4.75,104.73,180.03,non-ego,14.38,95.27,E2_0,0.0,0,0.56,95.27,HBEFA3/PC_G_EU4,4492.99,35.45,0.27,1.71,0.07,1433.05,0.0,66.35,rd1#2,0.0,No collision,0,Not involved
28.7,ego_vehicle,52.93,1.6,270.0,ego,4.54,97.07,-E5_1,0.0,0,0.33,97.07,HBEFA3/PC_G_EU4,2584.58,92.35,0.48,1.06,0.04,824.4,0.0,59.41,rd1#0,0.0,No collision,0,Not involved
28.7,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,6.2,No collision,0,Not involved
28.7,non_ego_flow.1,-11.5,-1.6,90.0,non-ego,0.03,188.5,E0_1,0.0,8,-0.05,188.5,HBEFA3/PC_G_EU4,2620.6,164.18,0.81,1.2,0.07,835.91,0.0,55.73,rd1#1,1.7,No collision,0,Not involved
28.7,non_ego_flow.2,83.17,4.8,270.0,non-ego,5.55,66.83,-E5_0,0.0,0,-0.13,66.83,HBEFA3/PC_G_EU4,1960.58,65.82,0.34,0.74,0.02,625.37,0.0,58.19,rd1#4,0.0,No collision,0,Not involved
28.7,non_ego_flow.3,95.32,1.6,270.0,non-ego,5.54,54.68,-E5_1,0.0,0,0.11,54.68,HBEFA3/PC_G_EU4,2310.49,73.16,0.38,0.91,0.03,736.97,0.0,59.12,rd1#0,0.0,No collision,0,Not involved
28.7,non_ego_flow.4,1.16,-7.3,354.89,non-ego,1.19,3.13,J2_11_0,0.0,10,-0.77,92.73,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.03,rd1#3,0.0,No collision,0,Not involved
28.7,non_ego_flow.5,1.6,-19.4,0.0,non-ego,3.61,80.6,-E3_1,0.0,10,-1.45,80.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.81,rd1#3,0.0,No collision,0,Not involved
28.7,non_ego_flow.6,1.6,-41.93,0.0,non-ego,9.5,58.07,-E3_1,0.0,10,-2.26,58.07,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.18,rd1#3,0.0,No collision,0,Not involved
28.7,non_ego_flow.7,-38.23,-4.8,90.0,non-ego,9.98,161.77,E0_0,0.0,8,-3.09,161.77,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.31,rd1#1,0.0,No collision,0,Not involved
28.7,non_ego_flow.8,-4.77,59.01,180.03,non-ego,14.06,140.99,E2_0,0.0,0,0.05,140.99,HBEFA3/PC_G_EU4,2529.36,0.0,0.04,0.79,0.02,806.76,0.0,64.8,rd1#2,0.0,No collision,0,Not involved
28.7,non_ego_flow.9,-4.75,103.29,180.03,non-ego,14.39,96.71,E2_0,0.0,0,0.12,96.71,HBEFA3/PC_G_EU4,2825.41,1.05,0.07,0.92,0.02,901.18,0.0,65.19,rd1#2,0.0,No collision,0,Not involved
28.8,ego_vehicle,52.48,1.6,270.0,ego,4.54,97.52,-E5_1,0.0,0,0.03,97.52,HBEFA3/PC_G_EU4,2229.61,85.0,0.44,0.89,0.03,711.18,0.0,58.18,rd1#0,0.0,No collision,0,Not involved
28.8,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,6.3,No collision,0,Not involved
28.8,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.02,188.51,E0_1,0.0,8,-0.05,188.51,HBEFA3/PC_G_EU4,2621.31,164.29,0.81,1.2,0.07,836.13,0.0,55.73,rd1#1,1.8,No collision,0,Not involved
28.8,non_ego_flow.2,82.61,4.8,270.0,non-ego,5.57,67.39,-E5_0,0.0,0,0.13,67.39,HBEFA3/PC_G_EU4,2338.38,73.42,0.39,0.92,0.03,745.87,0.0,59.21,rd1#4,0.0,No collision,0,Not involved
28.8,non_ego_flow.3,94.76,1.6,270.0,non-ego,5.57,55.24,-E5_1,0.0,0,0.29,55.24,HBEFA3/PC_G_EU4,2567.97,78.08,0.41,1.03,0.04,819.1,0.0,59.84,rd1#0,0.0,No collision,0,Not involved
28.8,non_ego_flow.4,1.14,-7.19,354.7,non-ego,1.12,3.25,J2_11_0,0.0,10,-0.74,92.85,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.13,rd1#3,0.0,No collision,0,Not involved
28.8,non_ego_flow.5,1.6,-19.06,0.0,non-ego,3.45,80.94,-E3_1,0.0,10,-1.62,80.94,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.02,rd1#3,0.0,No collision,0,Not involved
28.8,non_ego_flow.6,1.6,-41.0,0.0,non-ego,9.29,59.0,-E3_1,0.0,10,-2.12,59.0,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.05,rd1#3,0.0,No collision,0,Not involved
28.8,non_ego_flow.7,-37.26,-4.8,90.0,non-ego,9.67,162.74,E0_0,0.0,8,-3.16,162.74,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.88,rd1#1,0.0,No collision,0,Not involved
28.8,non_ego_flow.8,-4.77,57.61,180.03,non-ego,14.06,142.4,E2_0,0.0,0,-0.04,142.4,HBEFA3/PC_G_EU4,2187.31,0.0,0.0,0.63,0.01,697.66,0.0,64.58,rd1#2,0.0,No collision,0,Not involved
28.8,non_ego_flow.9,-4.75,101.85,180.03,non-ego,14.38,98.15,E2_0,0.0,0,-0.18,98.15,HBEFA3/PC_G_EU4,1698.96,0.0,0.0,0.39,0.0,541.91,0.0,64.51,rd1#2,0.0,No collision,0,Not involved
28.9,ego_vehicle,52.03,1.6,270.0,ego,4.49,97.97,-E5_1,0.0,8,-0.55,97.97,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86,rd1#0,0.0,No collision,0,Not involved
28.9,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,6.4,No collision,0,Not involved
28.9,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.02,188.51,E0_1,0.0,8,-0.05,188.51,HBEFA3/PC_G_EU4,2622.03,164.39,0.81,1.2,0.07,836.36,0.0,55.73,rd1#1,1.9,No collision,0,Not involved
28.9,non_ego_flow.2,82.05,4.8,270.0,non-ego,5.61,67.95,-E5_0,0.0,0,0.43,67.95,HBEFA3/PC_G_EU4,2776.83,81.89,0.44,1.12,0.04,885.71,0.0,60.43,rd1#4,0.0,No collision,0,Not involved
28.9,non_ego_flow.3,94.2,1.6,270.0,non-ego,5.61,55.8,-E5_1,0.0,0,0.4,55.8,HBEFA3/PC_G_EU4,2723.54,80.77,0.43,1.1,0.04,868.71,0.0,60.29,rd1#0,0.0,No collision,0,Not involved
28.9,non_ego_flow.4,1.13,-7.09,354.53,non-ego,1.05,3.35,J2_11_0,0.0,10,-0.7,92.95,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.26,rd1#3,0.0,No collision,0,Not involved
28.9,non_ego_flow.5,1.6,-18.73,0.0,non-ego,3.29,81.27,-E3_1,0.0,10,-1.57,81.27,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.07,rd1#3,0.0,No collision,0,Not involved
28.9,non_ego_flow.6,1.6,-40.09,0.0,non-ego,9.1,59.91,-E3_1,0.0,10,-1.87,59.91,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.09,rd1#3,0.0,No collision,0,Not involved
28.9,non_ego_flow.7,-36.33,-4.8,90.0,non-ego,9.35,163.67,E0_0,0.0,8,-3.17,163.67,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.47,rd1#1,0.0,No collision,0,Not involved
28.9,non_ego_flow.8,-4.77,56.2,180.03,non-ego,14.05,143.8,E2_0,0.0,0,-0.08,143.8,HBEFA3/PC_G_EU4,2056.77,0.0,0.0,0.57,0.0,656.03,0.0,64.5,rd1#2,0.0,No collision,0,Not involved
28.9,non_ego_flow.9,-4.75,100.42,180.03,non-ego,14.34,99.58,E2_0,0.0,0,-0.39,99.58,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.08,rd1#2,0.0,No collision,0,Not involved
29.0,ego_vehicle,51.58,1.6,270.0,ego,4.49,98.42,-E5_1,0.0,0,0.05,98.42,HBEFA3/PC_G_EU4,2261.01,86.34,0.44,0.91,0.03,721.19,0.0,58.25,rd1#0,0.0,No collision,0,Not involved
29.0,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,6.5,No collision,0,Not involved
29.0,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.01,188.51,E0_1,0.0,8,-0.05,188.51,HBEFA3/PC_G_EU4,2622.74,164.49,0.81,1.2,0.07,836.59,0.0,55.73,rd1#1,2.0,No collision,0,Not involved
29.0,non_ego_flow.2,81.48,4.8,270.0,non-ego,5.67,68.52,-E5_0,0.0,0,0.59,68.52,HBEFA3/PC_G_EU4,3006.14,85.85,0.46,1.23,0.05,958.85,0.0,61.08,rd1#4,0.0,No collision,0,Not involved
29.0,non_ego_flow.3,93.64,1.6,270.0,non-ego,5.61,56.36,-E5_1,0.0,0,-0.06,56.36,HBEFA3/PC_G_EU4,2054.49,67.07,0.35,0.78,0.02,655.32,0.0,58.48,rd1#0,0.0,No collision,0,Not involved
29.0,non_ego_flow.4,1.11,-6.99,354.37,non-ego,0.98,3.45,J2_11_0,0.0,10,-0.67,93.05,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.39,rd1#3,0.0,No collision,0,Not involved
29.0,non_ego_flow.5,1.6,-18.41,0.0,non-ego,3.13,81.59,-E3_1,0.0,10,-1.63,81.59,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.69,rd1#3,0.0,No collision,0,Not involved
29.0,non_ego_flow.6,1.6,-39.2,0.0,non-ego,8.92,60.8,-E3_1,0.0,10,-1.78,60.8,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,rd1#3,0.0,No collision,0,Not involved
29.0,non_ego_flow.7,-35.43,-4.8,90.0,non-ego,9.02,164.57,E0_0,0.0,8,-3.31,164.57,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98,rd1#1,0.0,No collision,0,Not involved
29.0,non_ego_flow.8,-4.77,54.8,180.03,non-ego,14.03,145.21,E2_0,0.0,0,-0.18,145.21,HBEFA3/PC_G_EU4,1683.61,0.0,0.0,0.39,0.0,537.01,0.0,64.27,rd1#2,0.0,No collision,0,Not involved
29.0,non_ego_flow.9,-4.75,98.99,180.03,non-ego,14.29,101.01,E2_0,0.0,0,-0.46,101.01,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.91,rd1#2,0.0,No collision,0,Not involved
29.1,ego_vehicle,51.13,1.6,270.0,ego,4.53,98.87,-E5_1,0.0,0,0.35,98.87,HBEFA3/PC_G_EU4,2613.32,93.1,0.48,1.08,0.04,833.56,0.0,59.51,rd1#0,0.0,No collision,0,Not involved
29.1,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,6.6,No collision,0,Not involved
29.1,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.01,188.51,E0_1,0.0,8,-0.05,188.51,HBEFA3/PC_G_EU4,2623.45,164.59,0.81,1.2,0.07,836.82,0.0,55.72,rd1#1,2.1,No collision,0,Not involved
29.1,non_ego_flow.2,80.92,4.8,270.0,non-ego,5.64,69.08,-E5_0,0.0,0,-0.32,69.08,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.52,rd1#4,0.0,No collision,0,Not involved
29.1,non_ego_flow.3,93.08,1.6,270.0,non-ego,5.61,56.92,-E5_1,0.0,0,0.07,56.92,HBEFA3/PC_G_EU4,2251.01,71.02,0.37,0.88,0.03,718.0,0.0,59.01,rd1#0,0.0,No collision,0,Not involved
29.1,non_ego_flow.4,1.1,-6.9,354.22,non-ego,0.92,3.54,J2_11_0,0.0,10,-0.63,93.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.53,rd1#3,0.0,No collision,0,Not involved
29.1,non_ego_flow.5,1.6,-18.12,0.0,non-ego,2.95,81.88,-E3_1,0.0,10,-1.81,81.88,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.86,rd1#3,0.0,No collision,0,Not involved
29.1,non_ego_flow.6,1.6,-38.34,0.0,non-ego,8.62,61.66,-E3_1,0.0,10,-3.01,61.66,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.56,rd1#3,0.0,No collision,0,Not involved
29.1,non_ego_flow.7,-34.56,-4.8,90.0,non-ego,8.7,165.44,E0_0,0.0,8,-3.16,165.44,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6,rd1#1,0.0,No collision,0,Not involved
29.1,non_ego_flow.8,-4.77,53.4,180.03,non-ego,14.02,146.61,E2_0,0.0,0,-0.1,146.61,HBEFA3/PC_G_EU4,1994.81,0.0,0.0,0.54,0.0,636.27,0.0,64.44,rd1#2,0.0,No collision,0,Not involved
29.1,non_ego_flow.9,-4.75,97.57,180.03,non-ego,14.25,102.44,E2_0,0.0,0,-0.45,102.44,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.91,rd1#2,0.0,No collision,0,Not involved
29.2,ego_vehicle,50.67,1.6,270.0,ego,4.59,99.33,-E5_1,0.0,0,0.65,99.33,HBEFA3/PC_G_EU4,2974.51,99.64,0.52,1.24,0.05,948.77,0.0,60.79,rd1#0,0.0,No collision,0,Not involved
29.2,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,6.7,No collision,0,Not involved
29.2,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,-0.05,188.51,HBEFA3/PC_G_EU4,2624.16,164.7,0.81,1.2,0.07,837.04,0.0,55.72,rd1#1,2.2,No collision,0,Not involved
29.2,non_ego_flow.2,80.36,4.8,270.0,non-ego,5.61,69.64,-E5_0,0.0,0,-0.25,69.64,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.78,rd1#4,0.0,No collision,0,Not involved
